user_id,item_id,rating,timestamp
4414,1573,3,80
4415,3669,3,187
4416,1738,3,176
4417,915,2,298
4418,1830,3,23
4419,3372,5,160
4420,69,2,128
4421,160,4,15
4422,498,4,211
4423,650,4,38
4424,2510,5,25
4425,1032,3,213
4426,1940,3,72
4427,36,5,37
4428,2702,3,607
4429,2246,4,48
4430,1831,2,41
4431,2136,5,106
4432,274,2,103
4433,2345,5,273
4434,1223,5,44
4435,2534,3,15
4436,2048,1,26
4437,1304,5,27
4438,73,4,82
4439,1746,4,64
4440,140,2,438
4441,2757,2,33
4442,3534,3,576
4443,1423,1,611
4444,2980,2,51
4445,2128,5,45
4446,246,1,68
4447,763,5,186
4448,37,4,342
4449,922,5,21
4450,2653,4,125
4451,472,5,18
4452,3350,4,119
4453,817,4,212
4454,3311,3,578
4455,2834,1,779
4456,984,4,182
4457,1051,3,468
4458,3424,4,31
4459,1828,4,75
4460,3335,3,29
4461,2363,4,41
4462,1840,3,88
4463,1491,3,26
4464,1328,3,35
4465,2230,5,24
4466,3431,4,17
4467,2062,1,345
4468,528,4,380
4469,1560,4,31
4470,380,4,142
4471,2636,3,18
4472,1373,3,51
4473,3286,5,96
4474,3022,5,16
4475,3600,5,23
4476,995,4,99
4477,1545,2,20
4478,2036,5,239
4479,2,4,157
4480,2165,5,266
4481,3242,2,700
4482,2119,4,36
4483,1300,4,412
4484,3655,5,116
4485,1889,4,187
4486,2827,4,82
4487,1309,3,179
4488,1560,5,24
4489,2723,1,219
4490,1830,4,22
4491,3638,5,16
4492,380,3,323
4493,863,5,227
4494,1548,3,910
4495,1211,4,143
4496,136,4,51
4497,2679,5,155
4498,1919,1,137
4499,2597,5,21
4500,3063,4,29
4501,2261,4,29
4502,702,5,340
4503,1146,4,66
4504,3382,4,210
4505,2370,5,44
4506,487,5,19
4507,700,1,256
4508,2931,2,266
4509,1963,4,265
4510,3350,4,21
4511,1518,4,25
4512,1592,5,145
4513,1868,1,87
4514,3406,5,243
4515,1091,3,694
4516,3059,3,169
4517,3476,3,67
4518,1030,3,28
4519,452,1,91
4520,774,4,164
4521,2602,1,266
4522,829,4,96
4523,1149,5,31
4524,1707,4,176
4525,427,4,19
4526,3142,4,154
4527,1744,5,295
4528,984,4,111
4529,2248,5,28
4530,3468,3,112
4531,2038,5,34
4532,471,2,35
4533,2285,1,32
4534,204,2,46
4535,3133,4,47
4536,1428,4,83
4537,2230,5,57
4538,2956,5,155
4539,2553,2,51
4540,467,5,36
4541,3639,1,77
4542,2934,5,208
4543,3606,4,457
4544,36,5,51
4545,1319,4,73
4546,2410,4,131
4547,1746,3,367
4548,1759,5,210
4549,1456,3,103
4550,1887,3,19
4551,3400,3,82
4552,2605,3,167
4553,733,3,33
4554,1935,5,61
4555,3690,4,23
4556,119,1,20
4557,883,5,202
4558,2606,1,18
4559,1337,3,290
4560,189,3,187
4561,3402,4,21
4562,145,5,27
4563,3431,4,21
4564,382,3,55
4565,3238,1,24
4566,376,2,82
4567,2281,5,30
4568,1518,1,29
4569,1963,5,72
4570,2709,5,196
4571,1645,4,41
4572,2108,2,108
4573,2872,5,135
4574,2924,3,376
4575,3220,4,154
4576,3245,4,241
4577,589,5,23
4578,702,3,292
4579,2470,5,37
4580,2877,4,25
4581,618,4,22
4582,253,2,116
4583,760,5,60
4584,1956,3,809
4585,628,2,66
4586,740,5,181
4587,3142,3,27
4588,2999,3,76
4589,19,4,55
4590,2265,4,31
4591,495,1,513
4592,2510,5,34
4593,1781,4,40
4594,2630,5,733
4595,2345,4,20
4596,1086,5,115
4597,152,5,19
4598,947,4,94
4599,2510,5,20
4600,3365,3,34
4601,3220,3,21
4602,2910,3,424
4603,2258,3,85
4604,3061,5,15
4605,3423,3,72
4606,1057,5,107
4607,1706,3,161
4608,1081,2,99
4609,3696,5,219
4610,696,4,515
4611,1793,4,61
4612,1382,4,40
4613,1516,3,20
4614,2031,5,29
4615,1968,4,15
4616,3256,4,17
4617,2967,3,96
4618,904,3,69
4619,2771,2,34
4620,2528,5,17
4621,109,4,42
4622,3409,2,112
4623,28,4,73
4624,3705,4,21
4625,674,2,174
4626,35,1,25
4627,2488,4,60
4628,785,4,52
4629,1525,4,151
4630,1560,5,107
4631,3247,3,847
4632,2917,3,243
4633,723,2,365
4634,609,1,62
4635,1853,3,1436
4636,1427,3,109
4637,2673,3,77
4638,333,4,81
4639,3298,3,134
4640,2561,3,288
4641,236,5,23
4642,3030,4,29
4643,778,3,226
4644,2069,4,26
4645,20,4,76
4646,293,4,29
4647,3049,2,34
4648,2512,3,30
4649,1617,3,81
4650,1831,5,16
4651,3101,5,120
4652,3433,5,21
4653,650,5,42
4654,1807,5,193
4655,2745,4,77
4656,3317,4,130
4657,771,4,133
4658,2864,3,480
4659,1830,4,56
4660,472,4,168
4661,3084,3,203
4662,3423,5,19
4663,1670,2,22
4664,2800,3,60
4665,2460,2,226
4666,911,3,42
4667,1324,4,69
4668,2309,3,158
4669,2924,3,493
4670,2840,5,155
4671,75,3,100
4672,1148,5,133
4673,3696,4,27
4674,989,5,37
4675,1687,2,82
4676,3133,4,233
4677,2980,3,41
4678,3250,4,65
4679,1754,1,396
4680,3072,4,235
4681,3660,4,75
4682,2281,4,53
4683,2564,4,22
4684,1858,4,92
4685,2460,3,20
4686,2602,4,230
4687,382,2,114
4688,2480,3,32
4689,802,4,425
4690,797,3,776
4691,2048,2,29
4692,2534,3,29
4693,1970,4,158
4694,1168,3,284
4695,2545,4,67
4696,1134,3,161
4697,2963,4,46
4698,1724,1,106
4699,711,3,732
4700,3228,4,256
4701,3131,5,361
4702,1108,3,533
4703,2091,4,38
4704,902,1,20
4705,187,4,381
4706,2024,3,20
4707,452,3,84
4708,73,5,150
4709,3427,5,26
4710,2345,5,264
4711,2176,3,61
4712,910,4,702
4713,584,3,38
4714,3690,1,18
4715,3173,5,30
4716,3266,1,180
4717,2757,3,45
4718,2180,3,900
4719,1053,3,370
4720,3685,4,302
4721,2068,1,648
4722,2655,4,86
4723,790,5,421
4724,749,4,869
4725,2646,5,77
4726,3669,3,157
4727,70,4,64
4728,2210,3,18
4729,1472,2,123
4730,467,5,214
4731,1371,3,26
4732,1354,4,66
4733,3349,4,17
4734,2565,4,28
4735,1337,4,248
4736,242,5,112
4737,2485,3,274
4738,1246,4,211
4739,554,4,212
4740,570,3,85
4741,3205,5,110
4742,3323,3,273
4743,1746,5,132
4744,2186,4,82
4745,1543,3,51
4746,2018,3,572
4747,1205,4,103
4748,1720,3,20
4749,1527,3,133
4750,2023,3,346
4751,461,4,114
4752,1471,2,23
4753,3086,3,91
4754,1628,4,73
4755,3282,3,40
4756,3660,2,151
4757,3306,4,27
4758,93,5,66
4759,890,4,50
4760,2326,3,62
4761,2688,5,350
4762,2639,5,17
4763,2181,4,33
4764,1868,4,47
4765,3157,4,28
4766,3489,5,29
4767,620,4,438
4768,1409,3,134
4769,530,5,21
4770,3557,4,277
4771,570,3,21
4772,2281,5,20
4773,2828,4,93
4774,796,4,151
4775,1098,4,183
4776,1968,4,180
4777,1583,5,19
4778,640,4,21
4779,1543,5,109
4780,3271,3,133
4781,2637,1,597
4782,1514,2,353
4783,1920,4,93
4784,212,4,116
4785,1184,5,20
4786,1179,3,187
4787,1316,5,51
4788,341,5,149
4789,3022,5,42
4790,1146,4,415
4791,3694,4,130
4792,3023,5,110
4793,2060,4,357
4794,1858,5,85
4795,2732,3,51
4796,1503,1,88
4797,609,2,62
4798,2082,4,297
4799,3022,5,29
4800,3051,3,89
4801,1814,3,129
4802,3203,5,37
4803,1545,5,98
4804,1099,1,225
4805,880,4,92
4806,1638,5,132
4807,1033,2,146
4808,2110,4,28
4809,2784,5,26
4810,3642,4,269
4811,2128,3,122
4812,3280,4,163
4813,1337,4,23
4814,613,5,84
4815,1401,4,15
4816,239,2,93
4817,598,4,318
4818,1186,5,665
4819,2642,4,109
4820,204,5,91
4821,2499,1,533
4822,1218,2,116
4823,1583,5,24
4824,3677,4,141
4825,1657,4,22
4826,1528,3,128
4827,2646,5,82
4828,2336,4,239
4829,1296,4,87
4830,3464,4,59
4831,570,5,73
4832,2451,2,646
4833,1177,4,91
4834,2636,4,124
4835,3119,4,21
4836,59,3,32
4837,1375,5,67
4838,3521,2,88
4839,1233,4,116
4840,555,4,78
4841,1747,4,26
4842,398,3,41
4843,2625,4,63
4844,37,4,113
4845,1233,3,571
4846,67,3,404
4847,944,4,38
4848,2768,4,17
4849,1439,4,95
4850,1623,2,109
4851,264,3,169
4852,1501,4,54
4853,2048,1,20
4854,2969,3,172
4855,1725,4,41
4856,1475,5,28
4857,950,3,128
4858,1543,4,59
4859,1781,3,39
4860,163,3,150
4861,632,2,83
4862,2272,4,137
4863,3402,3,296
4864,2181,3,28
4865,1975,3,205
4866,1781,5,106
4867,1830,5,57
4868,452,3,145
4869,1840,5,71
4870,378,4,278
4871,1356,4,384
4872,1887,3,63
4873,1471,3,92
4874,2114,4,184
4875,3187,5,58
4876,1481,4,361
4877,774,5,146
4878,1290,2,149
4879,2687,3,66
4880,2297,5,113
4881,1503,3,112
4882,3600,4,66
4883,2447,3,126
4884,3238,4,58
4885,166,4,39
4886,1487,4,27
4887,1892,2,28
4888,1091,5,83
4889,650,4,26
4890,3113,3,260
4891,2402,4,36
4892,1197,2,760
4893,42,4,49
4894,2609,5,34
4895,2297,5,70
4896,3216,4,94
4897,3269,3,112
4898,3298,3,43
4899,2151,3,149
4900,907,4,86
4901,234,5,417
4902,2934,4,337
4903,1032,2,17
4904,583,5,65
4905,99,3,98
4906,2210,5,93
4907,2282,1,154
4908,2084,5,166
4909,2630,1,31
4910,2230,5,229
4911,3276,4,111
4912,2862,5,88
4913,1177,3,30
4914,569,5,51
4915,1505,5,25
4916,2934,3,205
4917,2130,5,56
4918,1377,2,15
4919,456,2,245
4920,1559,1,45
4921,19,5,42
4922,569,5,27
4923,3247,4,386
4924,2564,5,36
4925,1065,4,51
4926,1937,4,377
4927,3442,4,87
4928,809,5,31
4929,2354,4,36
4930,3256,3,15
4931,1573,5,60
4932,2210,4,26
4933,1948,4,168
4934,1548,5,25
4935,1527,4,154
4936,2653,3,159
4937,1537,5,130
4938,3151,5,39
4939,1299,5,59
4940,1573,4,42
4941,2476,5,155
4942,1607,5,62
4943,3350,3,24
4944,360,2,218
4945,3123,3,175
4946,1858,4,28
4947,485,3,77
4948,3131,4,90
4949,1825,3,61
4950,427,4,141
4951,3187,2,45
4952,873,3,69
4953,17,2,132
4954,3409,3,29
4955,650,4,38
4956,1309,5,23
4957,1862,3,37
4958,2088,3,110
4959,331,3,20
4960,1355,4,397
4961,3262,4,87
4962,802,4,16
4963,3602,2,78
4964,779,5,19
4965,91,4,66
4966,1916,5,65
4967,3080,4,61
4968,1630,4,439
4969,3579,3,526
4970,2342,3,18
4971,2201,1,194
4972,1746,5,27
4973,331,2,16
4974,214,5,18
4975,2580,4,944
4976,2402,2,67
4977,3234,4,69
4978,2814,2,309
4979,1129,3,31
4980,3288,3,132
4981,1223,1,212
4982,2281,5,26
4983,183,4,20
4984,1671,5,220
4985,914,5,53
4986,2070,4,26
4987,728,4,39
4988,264,3,29
4989,2603,4,17
4990,1427,4,73
4991,2705,3,54
4992,1052,4,22
4993,2789,4,68
4994,3013,5,98
4995,3272,4,190
4996,904,2,40
4997,1459,4,24
4998,2556,3,72
4999,1398,2,106
5000,447,4,281
5001,1054,4,32
5002,1018,4,177
5003,1599,3,14
5004,1401,5,115
5005,2202,1,385
5006,2054,1,153
5007,2960,1,63
5008,2076,4,42
5009,383,3,276
5010,875,4,16
5011,2757,4,30
5012,3201,5,46
5013,887,4,52
5014,2958,3,44
5015,202,3,21
5016,1722,3,164
5017,475,4,137
5018,1617,3,69
5019,356,1,70
5020,3628,5,20
5021,2705,4,15
5022,1524,4,40
5023,270,4,21
5024,3272,5,105
5025,2289,4,185
5026,573,5,19
5027,917,3,720
5028,1801,4,55
5029,1881,4,113
5030,1686,3,81
5031,3534,4,180
5032,1848,4,67
5033,187,4,40
5034,2646,4,255
5035,1754,1,119
5036,1048,5,525
5037,1868,5,45
5038,1275,4,40
5039,1936,2,40
5040,2923,2,186
5041,684,3,104
5042,563,4,140
5043,1283,4,405
5044,818,2,68
5045,1782,5,37
5046,3133,4,44
5047,2158,1,104
5048,2798,5,19
5049,1190,4,38
5050,164,5,89
5051,1278,4,22
5052,216,4,60
5053,1868,4,47
5054,1864,3,221
5055,3669,4,119
5056,3594,3,49
5057,2721,3,30
5058,951,4,249
5059,1707,4,91
5060,2327,5,306
5061,1678,3,612
5062,2148,5,812
5063,1963,5,270
5064,1919,3,33
5065,3298,5,19
5066,1082,4,117
5067,3697,1,627
5068,138,5,138
5069,2784,5,16
5070,2252,1,185
5071,475,3,155
5072,2474,3,71
5073,1012,4,284
5074,2250,1,334
5075,1681,4,335
5076,2466,5,43
5077,1560,2,26
5078,1887,4,16
5079,2555,3,245
5080,2088,5,355
5081,3086,3,413
5082,700,2,336
5083,624,2,408
5084,1975,5,31
5085,1814,3,152
5086,1211,4,230
5087,2849,3,128
5088,3656,5,67
5089,1186,5,16
5090,75,1,204
5091,3608,4,525
5092,910,1,740
5093,3669,5,257
5094,450,1,260
5095,2370,1,47
5096,527,1,42
5097,2776,3,26
5098,3529,3,22
5099,726,2,98
5100,2290,3,356
5101,3448,2,34
5102,3214,3,273
5103,452,4,34
5104,3656,3,43
5105,1578,1,102
5106,1464,1,335
5107,452,3,136
5108,1865,4,221
5109,3423,4,68
5110,292,3,120
5111,512,4,22
5112,82,5,261
5113,696,4,721
5114,3595,4,35
5115,2112,3,28
5116,147,4,61
5117,1752,2,90
5118,2862,4,24
5119,3107,4,32
5120,1337,4,287
5121,73,3,138
5122,3086,2,264
5123,1545,4,59
5124,187,4,267
5125,3313,4,97
5126,2158,2,122
5127,2257,5,16
5128,1615,5,384
5129,3227,5,27
5130,2819,1,154
5131,620,5,196
5132,234,4,470
5133,241,4,77
5134,2076,3,498
5135,762,2,259
5136,2109,4,28
5137,3600,4,54
5138,1753,3,44
5139,52,3,302
5140,3360,3,43
5141,2673,4,47
5142,3692,2,47
5143,3531,1,825
5144,650,4,60
5145,2297,4,15
5146,1729,4,174
5147,1956,5,61
5148,3600,4,53
5149,2424,3,90
5150,1173,3,129
5151,1583,2,174
5152,204,4,39
5153,3337,3,200
5154,3417,2,40
5155,2801,3,18
5156,1049,3,66
5157,2626,4,32
5158,1699,4,63
5159,3155,4,43
5160,1027,4,26
5161,2980,4,19
5162,2557,5,318
5163,1040,4,252
5164,530,4,274
5165,1630,4,453
5166,1633,5,22
5167,2709,4,36
5168,289,4,58
5169,2476,2,17
5170,3481,3,232
5171,2602,5,69
5172,1296,4,36
5173,1973,4,209
5174,2281,5,88
5175,2256,3,44
5176,618,4,27
5177,1517,1,112
5178,3205,3,148
5179,1086,3,185
5180,1924,5,25
5181,1686,4,346
5182,3119,4,36
5183,1657,1,289
5184,1086,4,74
5185,2249,5,70
5186,2900,5,909
5187,3225,5,24
5188,796,5,20
5189,563,4,106
5190,264,4,39
5191,1490,4,179
5192,989,5,260
5193,3272,4,98
5194,1436,3,35
5195,2313,4,136
5196,2512,5,86
5197,3668,5,164
5198,2119,4,211
5199,1316,4,224
5200,2688,5,17
5201,2452,4,313
5202,3000,4,88
5203,932,4,214
5204,351,2,148
5205,1668,5,146
5206,2005,4,17
5207,1186,5,64
5208,1956,4,49
5209,978,2,73
5210,2327,5,68
5211,2960,3,689
5212,2237,4,63
5213,915,4,352
5214,2468,4,64
5215,1892,3,19
5216,2314,4,23
5217,692,4,540
5218,1316,5,16
5219,3371,2,148
5220,2189,1,95
5221,2068,4,136
5222,1736,4,540
5223,1343,5,45
5224,2626,5,29
5225,295,4,100
5226,242,4,154
5227,37,5,170
5228,183,4,42
5229,3408,4,62
5230,901,4,19
5231,1371,3,117
5232,3576,3,36
5233,2199,3,61
5234,724,5,25
5235,2919,4,136
5236,2501,4,315
5237,113,5,117
5238,1030,4,32
5239,1916,5,19
5240,1118,2,235
5241,2014,3,45
5242,2140,3,76
5243,2603,5,22
5244,1762,3,40
5245,3059,3,109
5246,972,5,18
5247,3584,2,457
5248,1403,1,152
5249,324,1,47
5250,3367,4,120
5251,583,5,95
5252,333,3,29
5253,1460,2,252
5254,646,4,207
5255,2934,5,50
5256,3262,4,106
5257,523,4,208
5258,35,3,300
5259,1560,3,59
5260,1747,4,134
5261,1402,5,23
5262,1543,5,54
5263,2452,4,124
5264,1464,5,27
5265,1481,4,40
5266,1078,4,105
5267,1234,5,707
5268,2827,5,45
5269,1046,1,432
5270,2541,1,53
5271,2128,5,95
5272,2653,4,120
5273,1186,5,38
5274,771,5,42
5275,2152,2,95
5276,3404,5,73
5277,2775,4,165
5278,1053,4,73
5279,1365,3,103
5280,2622,5,69
5281,1912,5,51
5282,3382,2,18
5283,1044,2,33
5284,3657,3,88
5285,2954,4,43
5286,1916,5,49
5287,1418,3,49
5288,463,5,181
5289,883,5,33
5290,3153,4,27
5291,1475,3,100
5292,1820,4,85
5293,1078,5,67
5294,1505,5,48
5295,2281,4,49
5296,1377,4,26
5297,1533,4,673
5298,3423,5,118
5299,402,4,93
5300,962,3,105
5301,1652,5,38
5302,3410,2,241
5303,1923,3,40
5304,1807,5,26
5305,2588,4,99
5306,1638,5,87
5307,545,4,47
5308,1711,5,23
5309,3418,4,32
5310,1373,5,555
5311,1060,2,30
5312,3358,2,283
5313,1548,4,15
5314,3684,3,35
5315,1073,4,76
5316,3113,5,542
5317,528,4,101
5318,204,4,89
5319,36,4,191
5320,3299,3,734
5321,323,1,89
5322,36,5,17
5323,41,4,54
5324,213,1,331
5325,3035,5,62
5326,452,3,121
5327,1491,3,69
5328,2501,4,22
5329,1700,5,68
5330,1238,3,22
5331,621,3,67
5332,2626,4,30
5333,3379,5,299
5334,3482,4,149
5335,3628,4,37
5336,3565,2,135
5337,1913,2,29
5338,2858,4,36
5339,3595,4,25
5340,1787,3,122
5341,2480,4,150
5342,2789,5,23
5343,3151,3,114
5344,453,4,154
5345,1337,3,18
5346,1644,4,179
5347,3325,5,172
5348,1143,5,119
5349,1045,3,98
5350,1073,4,491
5351,3677,4,41
5352,880,4,281
5353,3234,5,33
5354,2331,4,36
5355,640,3,21
5356,609,4,17
5357,3142,4,15
5358,2048,2,135
5359,2272,5,21
5360,2606,4,72
5361,2248,5,16
5362,3272,5,28
5363,1633,3,235
5364,650,4,129
5365,2972,5,65
5366,3570,3,742
5367,3365,5,25
5368,1264,1,90
5369,289,3,269
5370,237,4,712
5371,2363,3,252
5372,545,4,68
5373,3317,5,15
5374,395,5,51
5375,1179,2,195
5376,2210,4,81
5377,922,4,102
5378,1699,4,25
5379,3082,5,54
5380,584,3,16
5381,2376,3,52
5382,3409,3,42
5383,2428,4,155
5384,1184,5,19
5385,2572,3,20
5386,1726,3,194
5387,782,3,148
5388,2354,3,55
5389,3364,5,63
5390,119,3,73
5391,389,2,93
5392,3051,4,105
5393,1670,1,54
5394,1501,3,748
5395,3022,2,43
5396,225,3,107
5397,2630,5,72
5398,2840,4,115
5399,762,2,169
5400,2261,4,40
5401,778,3,18
5402,2834,3,59
5403,475,3,632
5404,1398,3,161
5405,3335,2,44
5406,3071,4,38
5407,47,4,60
5408,3593,3,45
5409,1140,4,90
5410,1546,3,182
5411,2862,4,16
5412,806,1,83
5413,1037,4,345
5414,1788,5,140
5415,1025,4,94
5416,3402,5,99
5417,1505,5,21
5418,2931,3,64
5419,1354,4,92
5420,1376,4,113
5421,1316,5,35
5422,1889,3,32
5423,3031,3,187
5424,213,1,24
5425,1754,1,24
5426,1205,4,767
5427,2210,4,407
5428,2653,2,83
5429,1568,1,112
5430,1638,5,21
5431,1353,4,271
5432,2743,3,202
5433,3700,2,322
5434,1353,4,89
5435,810,4,136
5436,2185,2,45
5437,3408,3,249
5438,1250,3,428
5439,3506,4,77
5440,3409,4,38
5441,3007,4,41
5442,2621,4,78
5443,1309,3,360
5444,2862,4,26
5445,3022,5,102
5446,93,5,218
5447,1700,3,475
5448,2261,2,41
5449,2068,1,14
5450,1616,3,22
5451,1316,5,57
5452,105,4,43
5453,1149,2,275
5454,2327,3,217
5455,2956,3,94
5456,2345,4,38
5457,2480,2,117
5458,621,4,169
5459,2273,1,33
5460,2557,5,285
5461,367,4,347
5462,3685,2,32
5463,2700,4,817
5464,1086,3,364
5465,1560,5,27
5466,1873,4,490
5467,1811,3,78
5468,2127,3,32
5469,2194,1,56
5470,1792,3,70
5471,793,3,33
5472,3415,4,51
5473,3423,3,461
5474,672,3,204
5475,3435,3,109
5476,772,5,36
5477,3353,5,32
5478,1376,4,94
5479,3395,1,15
5480,1459,5,56
5481,1820,1,395
5482,1132,4,152
5483,549,1,43
5484,887,3,62
5485,1787,5,38
5486,2088,5,613
5487,2006,5,112
5488,398,4,227
5489,246,3,51
5490,577,4,253
5491,2339,4,188
5492,1839,1,25
5493,2006,2,87
5494,3002,1,44
5495,3557,5,49
5496,2807,1,413
5497,2119,4,90
5498,1836,1,166
5499,1692,3,149
5500,2139,1,64
5501,1264,1,193
5502,2050,5,200
5503,410,5,100
5504,711,2,353
5505,3694,4,66
5506,487,5,313
5507,1861,4,21
5508,569,3,178
5509,1968,4,109
5510,2205,2,17
5511,2293,3,15
5512,1428,5,91
5513,3388,3,124
5514,476,4,37
5515,1593,3,42
5516,2564,5,36
5517,3281,4,409
5518,2564,5,156
5519,6,3,603
5520,1376,4,37
5521,2953,5,25
5522,3577,5,22
5523,1773,3,40
5524,1615,5,27
5525,214,5,41
5526,1272,3,22
5527,560,5,430
5528,182,3,1223
5529,3692,4,112
5530,2297,5,39
5531,1119,3,174
5532,1690,2,347
5533,2354,2,66
5534,609,5,230
5535,1932,4,32
5536,2054,5,112
5537,443,4,156
5538,2049,3,543
5539,1952,5,366
5540,1513,4,65
5541,1392,3,55
5542,584,4,32
5543,2646,5,91
5544,2956,5,353
5545,3119,4,363
5546,221,2,24
5547,458,5,22
5548,2210,4,18
5549,1861,2,16
5550,1272,4,33
5551,1293,5,32
5552,3304,2,634
5553,1044,3,31
5554,654,5,309
5555,3530,2,59
5556,2603,4,16
5557,187,4,28
5558,2265,5,20
5559,2352,5,78
5560,2076,5,97
5561,2460,3,147
5562,1258,5,322
5563,1133,5,146
5564,7,4,16
5565,183,4,82
5566,979,1,135
5567,782,3,63
5568,190,4,109
5569,378,1,456
5570,2439,5,84
5571,696,4,38
5572,2530,1,466
5573,452,4,22
5574,1956,3,193
5575,2800,5,14
5576,2229,3,318
5577,2757,3,28
5578,3023,4,52
5579,1505,5,49
5580,3493,3,732
5581,778,5,26
5582,398,3,160
5583,1603,1,39
5584,2857,5,30
5585,2297,3,76
5586,1216,5,48
5587,1073,5,39
5588,406,5,22
5589,3437,4,91
5590,2107,3,311
5591,183,4,140
5592,2363,3,96
5593,3090,1,23
5594,1654,5,35
5595,1371,3,30
5596,1315,3,64
5597,883,4,32
5598,3363,4,161
5599,621,5,489
5600,1086,3,16
5601,3700,4,165
5602,2911,3,84
5603,3240,1,105
5604,942,5,121
5605,508,4,69
5606,2297,4,34
5607,1001,3,71
5608,2510,4,100
5609,3647,4,17
5610,206,3,137
5611,383,4,44
5612,19,2,261
5613,1287,4,178
5614,132,5,81
5615,2224,4,131
5616,3206,4,65
5617,2314,4,56
5618,798,3,20
5619,1827,3,39
5620,132,5,16
5621,1316,5,223
5622,3187,5,1109
5623,2673,5,50
5624,3153,5,17
5625,2839,4,40
5626,2962,2,170
5627,2616,5,151
5628,1187,3,189
5629,573,4,48
5630,2086,4,164
5631,1968,5,68
5632,570,3,24
5633,2512,3,106
5634,351,5,114
5635,331,2,35
5636,1997,5,100
5637,2366,5,284
5638,1815,4,22
5639,2849,3,18
5640,3584,1,87
5641,1527,2,113
5642,2359,3,648
5643,1925,3,410
5644,915,5,24
5645,3438,1,92
5646,1919,2,86
5647,2847,3,197
5648,1615,2,144
5649,190,4,194
5650,361,4,27
5651,1956,2,41
5652,1939,3,148
5653,2700,3,61
5654,2963,3,251
5655,3316,3,54
5656,3116,2,89
5657,1936,4,25
5658,487,5,17
5659,580,4,734
5660,2327,3,25
5661,584,4,43
5662,333,4,67
5663,1511,4,125
5664,570,4,78
5665,2515,5,79
5666,2629,4,105
5667,3075,4,214
5668,2222,4,322
5669,1191,3,203
5670,1263,2,104
5671,826,4,76
5672,2162,2,137
5673,3456,5,193
5674,2760,4,126
5675,461,4,28
5676,1439,4,42
5677,1905,4,63
5678,112,3,44
5679,1715,3,34
5680,1545,3,63
5681,3655,3,20
5682,1086,4,49
5683,772,4,41
5684,1223,5,15
5685,1044,3,43
5686,3381,3,22
5687,642,3,84
5688,3082,5,34
5689,20,3,341
5690,884,2,279
5691,3266,1,32
5692,3172,5,275
5693,1337,3,31
5694,2534,5,36
5695,3448,2,27
5696,527,4,116
5697,1983,4,46
5698,2215,5,23
5699,2311,3,239
5700,2031,5,53
5701,410,4,152
5702,1686,4,84
5703,3371,1,19
5704,220,3,33
5705,2789,5,18
5706,3005,4,59
5707,724,4,33
5708,318,5,37
5709,2646,4,146
5710,1912,4,40
5711,2215,4,69
5712,3022,5,53
5713,2385,1,103
5714,1764,4,29
5715,106,5,62
5716,1638,5,240
5717,1086,5,170
5718,829,4,64
5719,428,3,162
5720,467,3,141
5721,12,4,53
5722,1813,4,465
5723,2443,2,117
5724,3554,5,71
5725,1848,4,273
5726,1119,3,17
5727,717,3,581
5728,1724,1,50
5729,1083,5,52
5730,2016,2,320
5731,176,5,28
5732,2916,4,381
5733,2172,3,190
5734,29,3,375
5735,2510,4,37
5736,1983,5,27
5737,1044,3,26
5738,3418,4,16
5739,2169,3,38
5740,2468,2,722
5741,2282,3,32
5742,527,1,147
5743,1670,1,21
5744,1687,4,267
5745,1350,1,109
5746,367,3,33
5747,1401,5,628
5748,1011,4,16
5749,1746,2,49
5750,2331,4,87
5751,810,3,26
5752,1371,4,42
5753,2303,4,43
5754,2614,2,87
5755,2757,5,20
5756,1700,3,366
5757,1414,5,646
5758,2988,4,184
5759,112,2,500
5760,3022,5,65
5761,182,1,29
5762,772,5,76
5763,801,3,42
5764,3262,4,109
5765,1337,4,37
5766,182,4,184
5767,79,5,16
5768,232,5,433
5769,700,2,112
5770,732,3,188
5771,2048,4,166
5772,1892,2,66
5773,1511,3,20
5774,3655,5,21
5775,1100,3,133
5776,3606,3,104
5777,3126,2,174
5778,3048,3,240
5779,2202,1,522
5780,1937,5,31
5781,1901,2,105
5782,1057,5,17
5783,3071,1,97
5784,2819,1,167
5785,99,3,1051
5786,774,3,71
5787,3432,3,15
5788,1956,4,81
5789,1166,5,27
5790,1367,1,17
5791,795,3,119
5792,3051,3,406
5793,2564,4,25
5794,1583,3,31
5795,534,4,267
5796,884,1,160
5797,2024,4,116
5798,568,4,502
5799,2056,4,215
5800,160,5,146
5801,1184,3,56
5802,3538,3,206
5803,184,5,302
5804,2583,3,262
5805,3360,1,645
5806,1607,5,122
5807,2559,2,175
5808,1086,4,464
5809,3203,2,100
5810,3046,4,134
5811,3157,3,18
5812,3656,2,25
5813,93,4,44
5814,1630,4,381
5815,2314,2,23
5816,894,3,49
5817,1146,4,293
5818,732,5,58
5819,2710,4,186
5820,601,3,28
5821,3231,1,106
5822,1505,3,348
5823,1956,4,75
5824,464,3,667
5825,464,3,79
5826,802,2,36
5827,3005,4,45
5828,589,4,63
5829,1814,4,68
5830,169,4,47
5831,1956,3,24
5832,136,5,49
5833,36,5,27
5834,1519,2,123
5835,2006,3,45
5836,1039,5,60
5837,2872,4,494
5838,3327,4,46
5839,457,3,60
5840,2354,3,29
5841,559,3,210
5842,493,5,30
5843,904,4,73
5844,650,4,192
5845,2128,3,503
5846,3376,4,163
5847,1706,4,32
5848,467,2,308
