user_id,item_id
4527,1101 881 298 41 2924 1698 550 19 446 658
4528,3021 605 2090 2908 3657 2801 1703 1770 234 3432
4529,573 3653 523 2230 10 2091 375 3062 498 2293
4530,1227 3086 1341 561 361 2308 3535 3379 3353 3116
4531,3110 3068 3510 1197 1166 3066 601 1066 2292 1690
4532,3600 1422 1633 2574 3119 1668 2110 1470 527 382
4533,3454 2202 1514 1087 49 338 2103 3271 2529 1153
4534,1289 3696 3338 2119 1725 1070 1536 59 3227 2763
4535,186 605 176 1429 3021 1323 2908 2271 1703 1052
4536,3023 1001 1030 1083 3317 944 2128 3066 2076 790
4537,375 10 750 523 573 618 3082 3062 498 2510
4538,1376 1057 3059 1102 2673 2646 3528 2470 1658 3131
4539,817 2117 2437 67 3306 2718 3352 300 1556 2538
4540,246 2402 472 2376 3256 482 1510 2370 183 2068
4541,2718 3483 3271 817 1153 3355 2231 3008 1449 1336
4542,1723 372 1289 2917 2319 2176 2587 951 1854 784
4543,966 1690 1512 539 1733 1309 2229 2541 3458 1723
4544,1039 2862 3423 2603 3418 2297 3409 2931 472 1223
4545,3677 1456 527 382 183 2574 1781 989 3119 1422
4546,1376 1859 3418 922 132 3131 1614 2466 3638 2673
4547,361 2306 1227 3327 2980 1341 176 293 621 1490
4548,1069 966 917 2961 252 3609 1645 1437 1512 2153
4549,527 802 3205 2920 2256 1669 429 578 3365 3479
4550,2256 1668 2933 989 1422 2110 527 1052 3415 3365
4551,2817 214 2931 1568 3418 3248 798 1172 82 2967
4552,1939 3472 76 304 1621 3005 1096 2329 815 2888
4553,3656 232 452 79 1246 3406 3600 3101 1086 1545
4554,1102 1133 1376 1859 2502 3142 611 12 545 1797
4555,382 3600 3406 471 2363 2574 1456 3253 778 3035
4556,2297 2054 2732 2956 1615 1001 2528 2128 2646 1711
4557,1186 3298 2281 1536 2528 204 3489 1762 2587 2365
4558,1615 2128 2006 2054 3529 771 2474 1916 2862 1746
4559,3656 232 1246 79 3406 1700 1630 2404 350 570
4560,3031 902 2494 3427 3426 165 1546 3400 1169 148
4561,1811 2054 1831 2617 69 3390 3013 3272 138 707
4562,1071 2208 3483 1603 2289 2146 2465 1118 2418 430
4563,728 794 578 2902 573 1736 438 1278 2484 3205
4564,234 650 2916 2311 1781 221 2428 2354 3431 1475
4565,1371 1560 2774 2281 382 650 1827 2643 3157 1781
4566,696 3591 3689 734 1018 52 3685 1708 1356 2795
4567,1315 2774 1560 1371 221 234 3157 650 2643 2354
4568,189 3426 2010 2494 3381 1795 2795 3333 481 1252
4569,12 1376 922 1102 2833 1428 1057 1782 1747 1083
4570,253 3557 1186 204 69 3151 2128 2006 1309 124
4571,966 1808 164 3227 1398 3696 1690 1373 3171 965
4572,3421 464 58 1150 3079 1101 74 1353 2452 1218
4573,1790 540 1251 350 1630 1813 3506 1246 2345 2777
4574,3021 3476 1781 3367 605 3409 176 2090 2960 2908
4575,1328 1471 1018 3282 16 3325 1861 212 52 1525
4576,3280 1177 1982 3248 1481 913 768 3693 553 3401
4577,3613 3412 447 3562 1659 333 3272 3537 2668 526
4578,452 2574 3600 232 79 246 810 3035 1086 1545
4579,3638 1707 1859 1614 3131 2673 2466 3692 1912 1946
4580,771 1568 2273 535 208 1271 138 3036 3248 3333
4581,10 2230 3653 750 573 523 3062 620 2248 2116
4582,3227 3696 2119 1808 2165 3557 1069 1240 1645 1070
4583,2587 3696 1070 3338 59 204 951 1289 2934 2063
4584,3600 778 1687 1868 3253 1315 221 2916 702 1932
4585,2082 2158 2761 1527 2958 2041 1264 2698 879 1480
4586,1982 428 1481 1168 553 3693 2900 3401 1177 2337
4587,2732 2646 1376 2664 922 2327 3059 3692 1057 2502
4588,1100 380 583 1959 1914 324 1059 3469 517 2780
4589,3669 1193 1758 3157 657 2465 534 2915 2460 3327
4590,69 1453 138 1590 2474 2387 2512 3350 406 2148
4591,525 1300 493 3544 3000 24 3204 3187 2705 636
4592,2067 3473 3082 1855 2603 2210 2314 3332 2630 640
4593,234 382 2774 2643 650 2311 3157 1827 221 3431
4594,1583 1505 2342 2784 1086 971 1279 472 3473 2789
4595,3656 79 2653 3311 452 1246 232 1545 3187 1086
4596,1545 802 1573 2814 570 2653 3311 2185 452 702
4597,2365 1811 2281 1614 3583 3638 236 2828 1315 3418
4598,1193 1758 3067 1655 2460 2024 1678 534 2465 1996
4599,3022 2067 2688 3473 2603 2297 169 2732 2784 1583
4600,989 2110 1422 2256 1887 1052 2933 3600 527 1470
4601,1328 1471 3282 1690 3215 3231 2480 467 2342 1525
4602,986 607 2236 3417 416 1404 1024 2668 1889 2591
4603,796 1279 1186 741 2931 779 1487 2165 132 93
4604,527 1422 438 1456 1052 2132 2643 3111 1668 1032
4605,93 618 3424 1354 523 3013 2564 1560 2248 870
4606,1403 6 1205 1102 2570 2502 1859 2933 892 1657
4607,2073 2474 1590 2387 2282 529 1889 2512 2107 652
4608,3191 16 3220 3511 1498 515 1861 737 2012 1921
4609,2119 2587 760 3489 59 2636 663 1070 1808 3338
4610,3671 3511 1150 621 58 1018 376 3689 1795 1179
4611,1341 168 2117 1227 863 3402 1033 3474 817 188
4612,2282 2306 2387 863 2947 94 1688 2512 3353 1341
4613,2908 984 3021 605 1699 2090 3432 3476 1792 3657
4614,3151 1487 3653 2258 93 3409 1638 523 1324 2798
4615,526 3443 3412 1790 2882 1677 2591 1024 500 2023
4616,482 1510 3133 3677 186 2639 2005 1470 2370 3119
4617,2366 82 971 1172 109 1030 3317 237 3262 1548
4618,3660 1939 485 2397 313 672 2159 76 3411 1287
4619,3600 452 1337 312 232 472 2653 1545 79 1086
4620,2402 3656 452 232 1887 2281 1811 809 1315 79
4621,902 3333 3317 1271 1177 3248 3031 214 3418 1912
4622,1316 2564 1223 3013 3153 3272 1560 2862 1811 2402
4623,772 3151 741 3423 2798 3269 2862 3013 2557 1146
4624,339 1001 646 2874 2956 2857 1711 3049 1471 3234
4625,2387 3436 333 1924 513 2282 3350 3023 3276 1439
4626,740 254 1982 768 3565 913 3280 1168 553 3374
4627,214 3248 2967 279 3418 1481 1177 3280 2389 2817
4628,3441 208 2847 138 463 1871 650 2175 1304 293
4629,3325 3282 1073 3113 3202 872 90 817 1184 52
4630,382 1371 1475 2774 3431 650 234 1781 2311 512
4631,2265 607 652 1706 3417 3173 1585 2073 995 2991
4632,817 2215 2117 168 3335 3496 3546 166 1149 2437
4633,302 2610 2414 1994 1215 3624 2708 633 1290 838
4634,1517 3311 801 107 3371 802 1037 739 3030 1884
4635,723 1215 329 2610 2022 808 1837 838 2413 1485
4636,234 2916 650 2311 2643 3157 1827 1278 221 2428
4637,1057 2054 2466 1859 809 3131 3116 3638 1808 2528
4638,2947 2282 2769 2706 1688 3255 783 2387 2076 94
4639,204 1811 1725 784 2773 1652 3350 2119 1536 1289
4640,3406 232 1246 3101 2345 560 1884 1822 3035 1630
4641,10 2116 618 523 2230 3653 93 3153 3613 779
4642,3311 174 1086 1272 312 2814 2185 3656 2205 1517
4643,1456 989 2110 1668 3600 527 382 802 1371 1560
4644,1059 1289 517 1854 1050 199 1298 776 2170 2151
4645,1193 2024 3438 166 1678 1023 2700 361 3116 3597
4646,463 476 208 3529 2757 2297 640 944 2745 2210
4647,2067 2210 3473 169 1855 2510 2630 1913 2732 3022
4648,2528 2402 124 487 2054 69 1223 472 3013 1315
4649,3660 3358 2194 1044 331 563 1096 1248 2159 76
4650,2757 584 799 2602 2980 774 3172 1849 2210 3286
4651,1337 1545 452 802 232 1868 3656 79 2185 3406
4652,1251 1813 560 3506 2872 2467 2561 1424 350 2227
4653,2814 802 1545 3035 2185 2363 2205 3539 3030 702
4654,2054 1371 3448 809 863 3390 1341 2509 37 2086
4655,3382 1354 601 2127 237 3159 1300 3066 853 3510
4656,2745 1960 1548 82 214 2366 2210 543 1030 944
4657,1057 1615 2732 1315 2664 790 2956 2800 1811 220
4658,692 165 109 481 990 1205 2195 2988 1946 2928
4659,1982 553 1168 428 2900 3248 1169 3401 2337 1414
4660,3409 3013 1223 1543 3424 36 1505 779 1560 3022
4661,1758 1184 3669 2460 1655 2024 1996 534 2465 1678
4662,3424 772 132 3418 3151 618 741 1859 779 3269
4663,467 3256 2574 2376 2402 482 2068 3133 1510 1037
4664,2054 1057 3116 1376 922 3059 3448 1615 809 790
4665,1758 534 1655 2465 1184 1193 3669 3438 166 1071
4666,2896 2754 2481 2659 1594 906 5 2679 1423 3191
4667,498 1487 3151 620 10 2230 523 2116 236 426
4668,3086 1227 3402 1840 3116 2122 1341 2236 1765 1304
4669,3025 178 1332 1709 2657 3214 1951 2687 1457 3421
4670,3382 569 2256 2387 3668 2745 3066 1300 169 333
4671,2176 1289 3700 2934 2069 372 2170 233 3696 3331
4672,1884 2345 560 3187 1868 2653 312 452 2561 1424
4673,3227 3338 1070 29 2119 782 3557 252 3340 1289
4674,2256 1668 2110 1422 3365 527 1633 1456 1337 802
4675,2185 1086 1573 2814 174 1337 488 762 2653 452
4676,1703 186 1323 1422 1429 2271 3293 2593 1259 3657
4677,3215 16 502 515 3511 1921 1328 3053 3191 2468
4678,2165 1487 3653 573 3151 1324 620 236 375 618
4679,3600 472 3035 989 1086 79 702 1348 1037 1884
4680,2564 3409 1316 10 2617 707 2116 3537 2187 618
4681,1939 76 2338 1175 1096 672 304 2186 1329 313
4682,1315 221 234 1827 2354 1781 1475 2916 2311 3701
4683,1545 1086 3409 232 802 1316 810 2363 79 3013
4684,2387 160 1593 3656 3000 1848 528 472 584 2519
4685,2379 1655 3669 1758 2465 1184 2208 534 3157 3438
4686,2314 774 799 3172 3473 2510 1855 1375 3332 1831
4687,2311 1456 1633 778 3276 857 120 986 1470 1745
4688,3511 2050 553 768 331 1982 740 428 2900 913
4689,1545 2185 570 1337 1868 2363 762 2205 1687 304
4690,38 3271 2151 1247 3073 2320 1625 1230 316 1288
4691,1096 3046 2186 650 1365 1809 818 3005 2716 1287
4692,2488 2389 2967 2290 1568 3151 1481 1177 458 399
4693,560 1630 350 540 389 1790 1700 1459 3101 2777
4694,1982 740 1481 428 1177 3401 2337 2900 1169 1414
4695,1824 3293 2970 1385 827 1027 2755 1343 335 1310
4696,966 3557 431 2483 3633 3000 1512 1240 2858 1645
4697,944 902 1030 3333 3031 785 2250 2768 1304 2469
4698,2151 2202 338 3271 2499 1153 356 1087 2734 2529
4699,165 1140 481 1715 2797 3317 3066 2492 135 119
4700,1787 956 1323 2291 605 666 176 1155 1493 56
4701,3424 523 93 573 2384 236 2798 741 1146 2510
4702,3671 58 1150 1179 464 994 260 1267 2456 3627
4703,3653 498 2230 2009 10 750 523 2293 3062 395
4704,1271 109 3333 3031 214 3248 3400 944 3262 2768
4705,341 3702 3122 2097 1853 2919 2009 3462 1569 1512
4706,1184 1840 3067 3438 1615 2006 1193 2308 166 1720
4707,1086 1337 232 1545 79 3409 702 802 2564 3013
4708,220 1525 2874 2768 1690 3215 339 3534 212 1240
4709,1169 148 2967 2911 3248 2877 214 205 1177 3418
4710,1545 1246 3406 1868 3311 1086 3101 2561 1337 570
4711,1289 517 2170 2172 1854 1059 2636 1652 2587 372
4712,79 2960 2492 3276 3101 1691 3656 956 1555 1165
4713,493 1216 1375 3050 3335 1848 402 3371 2653 3262
4714,3600 1422 2574 2363 802 989 1633 527 2432 778
4715,2031 1316 2265 409 3013 92 707 3225 1543 1223
4716,984 3657 2090 1703 1919 3021 708 3602 195 2138
4717,1490 208 2175 793 1746 2847 3472 2963 2129 1752
4718,1582 2755 1385 1886 1656 1534 2545 1094 1824 3434
4719,380 2239 1100 324 2059 3469 1914 1127 3020 1462
4720,806 1708 17 1188 52 1795 994 2060 163 899
4721,465 1166 3110 474 3066 3107 3068 2472 791 1699
4722,3673 581 2959 2932 3674 2492 481 3282 361 3213
4723,1316 3423 472 2862 3424 2402 1030 3153 3013 3694
4724,216 2474 529 1844 986 1451 3126 677 275 1049
4725,1868 3311 1337 1545 452 2338 312 640 472 488
4726,1193 2024 1758 2460 1655 1678 2700 3067 1671 1996
4727,1512 3166 2153 2010 1733 2093 3462 17 2911 3458
4728,543 2630 2626 2342 3694 2603 2331 2501 1078 1030
4729,2024 3438 1193 3067 1184 1840 1720 2308 1765 3116
4730,1470 3256 3231 2068 3133 2639 2933 1510 3119 186
4731,2643 1315 438 3157 1827 3111 527 221 2572 1560
4732,601 3159 573 618 523 620 2097 2470 1300 569
4733,2314 1849 1831 799 640 2757 183 3473 3172 584
4734,966 2674 2541 3673 132 1808 2470 3428 1398 481
4735,1545 1086 1868 3311 2185 3656 2814 3035 2363 174
4736,809 2054 2281 3116 1371 3583 2086 1807 3448 2365
4737,1127 1471 2239 99 915 1892 324 2780 397 2059
4738,3656 232 79 2345 1884 2561 452 560 1700 3101
4739,1770 2222 1429 2271 1287 1191 2716 3602 984 1096
4740,2561 2814 3406 2185 3311 1573 1086 1246 2363 3035
4741,2215 1227 2140 3673 872 166 3306 1814 1193 1040
4742,151 3196 1275 433 2836 1322 3004 170 3454 3064
4743,3327 3036 1184 3350 2006 1365 2128 3438 3669 293
4744,3660 1939 1175 76 3511 3358 3238 1287 3005 1018
4745,3013 2862 707 409 3272 3529 732 2281 883 2528
4746,1362 1186 2588 798 3400 2071 3180 2839 3340 59
4747,1316 3153 2564 3424 1543 2862 523 707 1279 796
4748,1615 2006 1840 3067 3116 3367 166 29 3669 3597
4749,1773 2082 213 353 1092 1836 884 680 2819 3658
4750,3406 79 1630 1246 560 1822 3035 389 2363 1790
4751,2652 3113 3282 3220 2662 3325 2215 3213 231 817
4752,3215 1081 182 16 212 3234 397 1018 2050 1861
4753,1227 2308 2306 361 561 1840 3535 3579 598 1033
4754,2031 2265 409 707 92 2862 3409 3173 2991 124
4755,3325 3202 2652 2458 90 1798 3223 2959 3213 2323
4756,1770 1703 3602 1905 1939 2271 313 3657 2090 1429
4757,2215 1227 1033 872 1814 2117 361 168 1678 166
4758,618 3013 523 573 2230 3272 1354 1316 375 2248
4759,1044 563 3435 1920 3318 3358 96 2485 331 2613
4760,1913 169 2630 2626 3049 2067 2331 2603 543 2732
4761,3473 169 1560 3424 2784 1855 3537 2314 3423 132
4762,1470 3119 2132 482 3256 3133 3415 1422 3231 1052
4763,340 3271 168 2529 1777 15 3352 295 506 3639
4764,1545 802 1086 3600 2814 312 2185 3035 3656 1884
4765,728 2643 438 2572 3701 794 2858 2484 3061 3205
4766,2587 3696 3338 59 663 2335 760 204 2063 3298
4767,2091 2293 10 573 3432 779 498 2230 93 523
4768,3299 768 1169 2911 806 1188 3565 475 1976 3514
4769,3569 534 2289 2915 1184 41 3438 657 2465 298
4770,2165 3227 1069 2466 3000 1645 613 421 1808 29
4771,1545 802 2653 1086 3311 1337 3656 174 2814 312
4772,2774 1371 221 3157 2643 1475 2354 2572 1811 234
4773,3692 132 236 1614 3638 1205 1859 494 796 3131
4774,36 1279 1039 1505 3423 2784 1186 2862 2931 132
4775,383 3122 2091 2479 2293 2230 241 187 1760 3653
4776,2591 1935 526 3412 2224 829 332 1024 3443 2648
4777,2603 2067 2784 2297 3473 2732 2510 1039 640 1831
4778,2067 3473 799 1927 2757 2630 3082 2603 2602 543
4779,1505 2862 1223 1316 3529 3423 3013 3409 3153 1279
4780,450 3355 1153 3483 3574 49 2454 2529 2718 3055
4781,3355 340 450 3271 1777 3574 49 3483 1639 817
4782,2202 1087 356 2734 1009 1704 2644 3545 2151 3196
4783,2340 2145 2077 353 96 2125 1058 890 680 2082
4784,646 99 1471 3705 915 2239 2956 220 1127 360
4785,1840 3067 3438 166 2308 3669 1193 1678 530 3597
4786,3600 3406 2345 232 570 2492 79 2527 1246 1545
4787,1543 3153 3013 1223 2564 3424 472 3272 124 3269
4788,1512 1690 252 911 3099 493 1789 966 2541 2961
4789,132 36 2931 3151 523 3418 93 3423 2676 2165
4790,3406 1935 1459 389 2561 350 3614 1360 1205 28
4791,2366 82 2745 1568 1960 214 237 1030 2603 109
4792,2076 94 1924 513 2947 69 3141 3264 1960 2282
4793,163 1188 3182 2198 806 1174 17 2033 899 2946
4794,2387 3350 2006 1848 2054 3628 406 530 3402 1590
4795,3082 2210 2633 1375 1927 2928 640 543 799 2602
4796,2172 427 1573 2363 1822 1545 3035 1086 3539 702
4797,3371 1603 1044 3335 24 3670 1272 2653 239 3187
4798,353 1773 700 3658 3071 1043 680 1836 296 697
4799,618 779 523 573 93 796 2784 1279 3424 3409
4800,2768 944 2190 3031 3333 1640 2331 902 3534 165
4801,583 1471 2956 73 539 1374 2239 2170 220 99
4802,12 1658 1376 1102 1057 1083 1428 3059 2261 3646
4803,1868 802 1086 2653 3311 570 452 3600 2185 312
4804,984 605 293 3046 2129 2222 1124 2175 2908 106
4805,2073 2107 2568 2474 3075 529 2973 652 1585 2282
4806,620 3653 573 10 618 523 2230 2091 93 498
4807,2636 1341 863 3448 2774 3390 3474 508 1848 37
4808,2256 1668 3365 2858 989 1669 527 3600 429 528
4809,750 375 620 3062 618 3082 498 573 2293 2116
4810,2345 3656 3406 79 560 2561 1700 452 1630 1822
4811,2857 293 3046 1211 3036 621 3333 3400 2626 1271
4812,1982 740 913 3248 1168 3401 3693 3245 1169 2337
4813,802 2256 312 2363 2185 528 989 527 1456 3365
4814,2466 652 406 1451 256 809 892 1057 3116 2073
4815,2603 2688 2510 2210 3473 2067 2784 2630 640 2732
4816,400 2332 2666 3589 838 1994 723 2414 1054 633
4817,3402 2308 2636 530 2122 3067 3448 1678 2774 863
4818,3409 93 3022 2165 741 2931 152 3151 3153 3423
4819,750 3653 1760 2248 2477 2116 779 93 383 187
4820,1289 59 663 1240 2176 3489 1652 2063 2934 1808
4821,2202 2734 1009 1704 2412 2644 3545 433 1322 679
4822,1353 1688 289 1402 1124 658 2915 298 1705 462
4823,3022 2688 2210 2603 3473 2784 640 169 2732 1855
4824,339 1001 646 539 2170 2239 73 59 877 278
4825,3269 3151 2798 772 1316 741 320 3424 796 1223
4826,2869 624 1327 2060 3182 185 2062 163 1357 2455
4827,1057 1376 2800 3059 790 3418 2054 1658 2664 3131
4828,3035 1573 2814 702 2363 2561 810 802 1822 3539
4829,2570 892 1205 1403 3665 6 3216 1011 410 184
4830,3454 1514 3196 2202 433 2060 2412 1087 671 2644
4831,1086 232 3656 79 1868 1545 2345 3311 802 1246
4832,3600 2574 3656 3406 232 452 810 3035 1884 1348
4833,913 768 1481 553 3248 1168 3245 2990 3401 1392
4834,1848 1341 3696 3677 1227 1840 3402 3474 2308 1814
4835,1470 2132 482 2068 1052 3415 2139 1422 1820 3231
4836,2587 663 3366 917 3000 1069 2961 1289 3340 782
4837,1040 220 1782 3528 1083 931 309 1398 1747 1711
4838,467 3256 1510 3133 2068 2376 1984 2132 186 2639
4839,1362 649 2239 782 3700 81 99 2874 339 1018
4840,2060 163 213 994 3002 3185 3182 2033 2198 1188
4841,1376 1001 2256 2664 2673 3692 2956 3059 922 2646
4842,2067 2510 1849 3286 774 3082 640 1927 543 2602
4843,650 2354 1278 3431 1371 2484 1827 2428 3157 221
4844,1811 2054 2673 2281 2528 3583 2365 3418 1859 2470
4845,2063 372 3700 760 452 2335 2170 1536 2934 1130
4846,3157 534 298 881 857 2208 3669 657 2289 2465
4847,2250 2857 2768 3534 3053 99 1211 1546 3528 2757
4848,1134 2430 1073 3649 892 1045 1658 1083 3325 790
4849,2800 1658 12 3475 1083 790 922 1134 2646 2261
4850,2363 3035 3406 2561 702 1545 3539 2814 232 1884
4851,1560 778 2311 1371 3431 2774 1456 234 2643 3157
4852,340 1777 3271 817 2718 450 3355 2348 67 15
4853,1703 605 2801 382 2090 984 1124 1429 2271 1705
4854,2261 1641 3673 361 1040 1083 1658 2272 309 2112
4855,204 1289 2176 3696 784 1240 3338 3489 663 59
4856,728 794 2484 2902 578 2920 1736 438 1278 3205
4857,956 691 453 2706 2169 1555 1792 176 1012 106
4858,3153 3529 3409 3423 124 1279 409 1315 1560 2564
4859,234 2643 382 2916 2774 3157 1371 650 2311 438
4860,671 1327 2850 2946 624 1188 3182 806 17 2202
4861,232 1543 2862 472 2402 1316 3153 3423 1223 36
4862,1040 2261 581 3213 1428 361 2959 309 3113 2932
4863,3390 2236 3353 2947 2306 333 1382 1304 3448 863
4864,239 24 1044 1603 2666 1446 400 3019 2332 3204
4865,3116 2466 1912 1439 3059 2673 1379 499 12 1083
4866,3157 234 1827 1315 221 382 1560 2916 438 2311
4867,740 768 1168 1982 553 913 1481 475 254 2136
4868,560 3406 2561 3656 1246 232 2345 1884 1822 79
4869,3116 3535 2308 2457 809 367 1765 2054 2309 3475
4870,2653 79 3187 1037 609 3335 1868 1272 2980 463
4871,99 3534 944 2874 339 2857 1525 646 2768 1018
4872,2402 809 2466 1315 1057 1614 2054 2933 922 3692
4873,3220 2652 1525 1690 1328 3282 3606 539 2480 817
4874,2709 772 2389 3683 1571 1205 2488 2154 28 2609
4875,3656 3600 1337 1086 3406 802 1545 1884 312 2653
4876,1982 768 3280 913 428 1168 3693 2900 553 3401
4877,3172 3286 2980 2757 183 398 584 1491 1927 1131
4878,467 246 2376 3256 232 2574 1037 810 79 2998
4879,2146 3569 2289 1071 2465 534 1709 485 41 1118
4880,1211 1039 2366 82 463 2745 944 1568 1030 208
4881,1545 2814 2363 3035 452 1868 2185 2653 174 702
4882,1337 802 1560 1868 174 1086 1315 778 1475 512
4883,252 2153 1512 3700 782 1437 3340 3000 517 2556
4884,398 1491 283 1445 3286 515 183 1131 3053 2625
4885,3438 3067 1193 1758 2460 1840 2024 462 3157 534
4886,779 618 796 1279 3653 2248 1638 3409 2384 3151
4887,2999 1127 2059 324 2780 583 3345 1100 3020 182
4888,1341 1227 361 1033 561 2215 2308 3402 3116 3579
4889,2774 1315 1371 3157 221 1560 1827 2354 234 3701
4890,2652 3213 2458 1525 1040 3202 1328 3325 220 2272
4891,1315 1614 1887 1859 2054 2466 472 809 3638 2933
4892,601 2127 3110 3159 807 2097 1401 3510 573 3099
4893,3417 986 1024 1585 332 2668 607 2991 526 2973
4894,3151 2798 3269 1146 3424 1279 3423 28 2953 2493
4895,2732 2210 169 2745 2688 3418 1505 1211 3529 472
4896,225 1403 1011 1657 410 6 2570 2953 3269 761
4897,2862 472 3423 1543 3022 1223 1316 36 2732 3529
4898,2587 204 2119 2636 1289 3338 2176 3696 1070 663
4899,338 1153 2002 38 2454 466 2529 2305 3605 1230
4900,2389 892 184 2570 2165 454 652 406 2466 2474
4901,438 2643 578 728 1278 2484 527 1315 2311 1827
4902,3338 951 2063 877 2170 372 2335 784 2284 2319
4903,527 1422 1818 1052 2858 3090 1669 1762 429 1668
4904,1059 2718 3008 1449 3271 3331 2917 1100 466 817
4905,1525 212 339 1018 1471 646 376 3606 3705 3591
4906,225 2953 1548 1164 28 3125 1935 1360 2798 1011
4907,3350 2073 529 2006 2568 1353 3247 3164 2107 406
4908,1246 2345 2561 560 1822 1545 1700 389 3101 452
4909,1560 476 2617 3409 1792 2603 208 2564 1516 3694
4910,573 618 523 10 375 2293 2248 187 779 2091
4911,3656 1868 312 452 3101 232 2387 1545 1884 79
4912,1223 3153 1316 3529 36 2564 3423 1279 796 1505
4913,1912 2673 3418 3131 1859 2470 922 3105 3142 1102
4914,3110 3382 601 2127 3159 1516 2470 1197 853 1699
4915,3613 1331 2789 232 2384 2991 458 1104 1952 375
4916,1808 2335 782 3227 2587 2119 1240 2541 1848 966
4917,485 1618 1118 3345 2397 2146 3157 3483 2289 1709
4918,246 467 183 1510 482 1456 382 2574 3256 2370
4919,2363 3539 3035 1822 2561 270 2814 3030 3406 762
4920,601 2470 569 3382 1354 1935 807 3125 1859 829
4921,1758 534 3669 2465 1655 1193 2379 2460 657 1071
4922,1300 2256 2745 2603 3382 1937 601 1216 3110 3187
4923,1924 2282 3164 2568 3436 2107 3075 674 1353 2148
4924,1316 3013 3409 3153 1223 2862 3272 3529 472 707
4925,870 3465 1098 3122 1781 498 3432 1300 2479 601
4926,3066 569 2840 3110 853 1665 2127 3382 1166 1516
4927,1193 2215 817 2024 166 2117 3306 1627 1758 872
4928,3116 1341 1811 1615 1840 863 1807 2308 1371 2636
4929,234 2916 1371 1827 650 438 2774 2572 221 2311
4930,482 2068 246 1510 3133 2370 1470 2376 1984 2639
4931,1086 802 1545 488 1868 2653 3311 1337 2814 452
4932,2630 2501 3694 2366 971 1211 2732 1913 2603 169
4933,2306 3228 726 3362 2024 1227 1436 1193 322 3086
4934,375 523 1331 10 829 2116 2789 3125 3653 3418
4935,2158 1773 680 2125 1058 628 2979 1264 2698 2041
4936,3656 1868 3311 1545 3187 488 1337 1086 312 3371
4937,654 2070 573 2858 3372 1279 399 184 692 132
4938,2165 184 2466 2817 2389 454 253 613 1324 132
4939,3409 472 2840 3013 1354 569 2564 1781 232 618
4940,36 452 2297 2603 1956 2646 1545 1868 2745 512
4941,1246 232 2345 3656 3406 560 1630 2561 452 350
4942,2971 1323 3039 876 3602 593 2925 55 780 668
4943,3367 462 406 2474 1049 677 1858 2073 2620 1830
4944,339 646 2874 583 2999 1711 1374 1471 99 1892
4945,2850 1332 2924 2657 3214 3025 1951 3044 1155 3054
4946,2387 3670 584 1375 2519 1216 3371 2541 3656 463
4947,457 3667 566 1939 2397 743 2143 313 3660 904
4948,3423 3692 36 1859 132 3418 1505 2828 796 401
4949,2050 1498 397 2012 3191 16 1081 2481 1252 1076
4950,452 1086 2363 1573 1545 1868 617 3600 3035 2185
4951,1300 3544 525 493 3371 2541 2705 636 853 1166
4952,3454 1514 2202 1087 2499 356 2734 2644 1704 1009
4953,2060 1188 697 1043 624 296 806 1529 994 2033
4954,618 523 2230 3653 10 779 620 93 2248 2091
4955,234 1781 2311 3157 2916 2643 2484 2774 1827 2354
4956,3000 29 1240 1069 917 253 782 1504 1645 252
4957,1498 3191 2492 3511 1179 292 2010 1252 2027 493
4958,2282 1453 3247 1353 1688 2006 2568 529 2474 2387
4959,1746 2048 2397 2338 3036 771 2136 1365 3327 904
4960,2151 38 338 3271 8 2002 1230 2305 2876 1247
4961,1078 1640 2366 2534 1337 2646 82 3528 2653 160
4962,2185 1545 1868 3035 174 488 1573 312 2653 427
4963,1939 566 3027 672 313 2542 128 3411 2618 1171
4964,93 10 2230 1354 573 2248 375 1560 3424 2116
4965,67 49 3271 3055 959 338 340 2637 2181 2529
4966,1223 3272 3409 124 1543 1560 476 2617 487 2265
4967,1832 1404 361 188 3116 3379 561 3086 2960 1456
4968,1246 560 79 389 2561 1822 452 3101 2023 1459
4969,598 561 3448 3379 3390 1807 37 211 1524 2844
4970,1510 2297 1956 2732 1328 3022 16 467 169 1583
4971,723 847 3533 1994 2404 1559 3159 400 3624 2414
4972,476 3441 106 2617 785 293 1490 2129 1928 2169
4973,3238 398 650 2484 1809 2980 1365 3046 3005 3327
4974,1568 82 3248 2967 109 2366 1271 2745 3317 3694
4975,1404 3417 2991 2236 986 1024 3406 607 232 1691
4976,1811 863 3116 1341 1887 3448 3402 2370 3390 1371
4977,1081 493 113 283 212 3191 737 1863 1825 3220
4978,1545 1868 1337 488 174 2185 1272 2205 1517 810
4979,3472 1271 902 3031 3333 1752 109 815 189 2714
4980,3539 2363 3035 1549 2227 2872 2777 2476 2814 1545
4981,3409 3013 2564 1316 779 1543 2862 2603 1560 3153
4982,1315 2774 3157 1827 234 650 2354 1475 382 2572
4983,3116 863 1371 3402 2308 1840 1227 361 1807 3390
4984,1822 2363 3035 2227 427 1549 2865 1884 456 560
4985,3418 2676 1177 214 1568 3317 3180 2581 2967 82
4986,253 3557 3633 431 613 2389 29 892 2466 184
4987,1362 649 3700 212 1471 539 113 397 81 2874
4988,2774 1371 382 1315 234 2643 650 2916 2311 3157
4989,3022 1316 2862 1583 3013 1039 1186 1505 36 1279
4990,2916 2354 382 2774 2643 1781 1827 3157 1371 221
