user_id,item_id,rating,timestamp
4409,1044,2,34
4410,1109,2,136
4411,1245,3,103
4412,1283,4,774
4413,3013,3,103
4414,650,3,81
4415,3438,2,188
4416,904,4,177
4417,2250,2,299
4418,1036,3,24
4419,1781,5,161
4420,184,5,129
4421,3529,5,16
4422,2466,4,212
4423,1947,4,39
4424,1081,4,26
4425,3644,4,214
4426,2556,4,73
4427,2646,5,38
4428,2520,1,608
4429,3153,5,49
4430,204,4,42
4431,475,4,107
4432,628,2,104
4433,463,4,274
4434,3013,5,45
4435,160,4,16
4436,1445,1,27
4437,1831,4,28
4438,1355,3,83
4439,3463,4,65
4440,3570,1,439
4441,2980,3,34
4442,2338,4,577
4443,618,4,612
4444,3471,3,52
4445,475,4,46
4446,20,3,69
4447,2457,5,187
4448,598,4,343
4449,2732,4,22
4450,452,2,126
4451,1762,5,19
4452,1762,3,120
4453,1109,4,213
4454,488,3,579
4455,108,1,780
4456,801,5,183
4457,2470,5,469
4458,2862,5,32
4459,513,3,76
4460,1747,5,30
4461,3035,5,42
4462,2980,4,89
4463,2048,3,27
4464,2480,3,36
4465,573,5,25
4466,1315,5,18
4467,3124,5,346
4468,246,2,381
4469,512,3,32
4470,1914,2,143
4471,3448,3,19
4472,220,2,52
4473,1630,5,97
4474,2688,3,17
4475,1887,4,24
4476,2086,5,100
4477,472,5,21
4478,1279,5,240
4479,2827,3,158
4480,3367,5,267
4481,2825,3,701
4482,3298,4,37
4483,2128,4,413
4484,2277,5,117
4485,1386,3,188
4486,1465,5,83
4487,220,4,180
4488,3402,4,25
4489,883,5,220
4490,3371,3,23
4491,152,5,17
4492,15,2,324
4493,3403,3,228
4494,298,2,911
4495,3534,2,144
4496,1962,4,52
4497,2688,5,156
4498,3626,2,138
4499,3544,3,22
4500,1060,3,30
4501,1652,2,30
4502,2849,3,341
4503,2493,4,67
4504,2127,3,211
4505,1707,5,45
4506,989,4,20
4507,3658,1,257
4508,2561,3,267
4509,1086,3,266
4510,2840,4,22
4511,189,4,26
4512,2272,4,146
4513,1475,4,88
4514,1719,3,244
4515,375,5,695
4516,1545,5,170
4517,605,3,68
4518,3023,5,29
4519,3677,3,92
4520,3053,3,165
4521,3021,4,267
4522,3646,4,97
4523,3013,5,32
4524,164,2,177
4525,702,3,20
4526,1859,4,155
4527,2003,5,296
4528,2534,3,112
4529,3409,5,29
4530,2457,5,113
4531,1197,3,35
4532,2442,4,36
4533,1904,1,33
4534,3527,3,47
4535,186,4,48
4536,452,4,84
4537,10,4,58
4538,3059,3,156
4539,2237,4,52
4540,331,4,37
4541,49,1,78
4542,3234,4,209
4543,691,4,458
4544,2817,5,52
4545,1549,4,74
4546,2696,4,132
4547,3663,4,368
4548,3700,2,211
4549,778,4,104
4550,1668,5,20
4551,2931,4,83
4552,2082,1,168
4553,1083,5,34
4554,1083,5,62
4555,778,5,24
4556,2636,2,21
4557,2616,4,203
4558,3431,1,19
4559,3341,2,291
4560,1982,5,188
4561,69,4,22
4562,1958,4,28
4563,1315,4,22
4564,1687,4,56
4565,1316,2,25
4566,119,4,83
4567,221,2,31
4568,440,3,30
4569,820,4,73
4570,3585,3,197
4571,966,3,42
4572,1119,3,109
4573,3479,5,136
4574,2400,4,377
4575,810,4,155
4576,1295,1,242
4577,1887,4,24
4578,3566,2,293
4579,2581,5,38
4580,3650,3,26
4581,750,4,23
4582,1808,2,117
4583,1070,4,61
4584,2185,3,810
4585,1527,2,67
4586,1543,5,182
4587,829,5,28
4588,1449,3,77
4589,1758,5,56
4590,2966,4,32
4591,2467,4,514
4592,2210,3,35
4593,1427,3,41
4594,3053,5,734
4595,232,4,21
4596,1545,4,116
4597,1543,5,20
4598,3569,3,95
4599,3521,3,21
4600,1400,1,35
4601,3133,4,22
4602,1205,5,425
4603,2363,1,86
4604,221,3,16
4605,1807,5,73
4606,2054,5,108
4607,1585,4,162
4608,119,1,100
4609,36,5,220
4610,304,5,516
4611,772,1,62
4612,1953,3,41
4613,748,2,21
4614,3516,5,30
4615,1234,4,16
4616,3133,5,18
4617,1188,1,97
4618,566,4,70
4619,3600,4,35
4620,1912,4,18
4621,1808,3,43
4622,3350,4,113
4623,2534,5,74
4624,339,4,22
4625,2985,4,175
4626,254,3,26
4627,2366,5,61
4628,1304,3,53
4629,2291,4,152
4630,409,4,108
4631,995,4,848
4632,3235,1,244
4633,2414,2,366
4634,1517,3,63
4635,2283,3,1437
4636,512,4,110
4637,401,4,78
4638,2107,4,82
4639,1703,4,135
4640,3078,4,289
4641,401,5,24
4642,2205,4,30
4643,2297,5,227
4644,3232,3,27
4645,1615,4,77
4646,2876,1,30
4647,2210,4,35
4648,1086,4,31
4649,169,3,82
4650,3238,5,17
4651,2210,4,121
4652,1426,2,22
4653,383,4,43
4654,37,5,194
4655,1912,4,78
4656,1807,3,131
4657,3105,5,134
4658,1930,3,481
4659,2480,2,57
4660,2493,4,169
4661,2460,3,204
4662,452,2,20
4663,482,3,23
4664,1240,3,61
4665,2397,1,227
4666,183,4,43
4667,2224,4,70
4668,452,4,159
4669,1876,1,494
4670,1637,5,156
4671,1560,5,101
4672,385,5,134
4673,965,4,28
4674,3690,2,38
4675,3600,2,83
4676,1124,4,234
4677,488,4,42
4678,1186,3,66
4679,405,1,397
4680,2956,3,236
4681,456,4,76
4682,2354,1,54
4683,472,5,23
4684,472,4,93
4685,3608,4,21
4686,3473,4,231
4687,304,1,115
4688,2136,4,33
4689,59,3,426
4690,919,2,777
4691,2186,3,30
4692,2581,4,30
4693,1487,4,159
4694,254,4,285
4695,1626,4,68
4696,822,4,162
4697,331,4,47
4698,873,2,107
4699,527,3,733
4700,3671,2,257
4701,2327,5,362
4702,461,3,534
4703,2230,4,39
4704,3262,5,21
4705,3537,5,382
4706,1858,3,21
4707,2338,4,85
4708,43,4,151
4709,1834,3,27
4710,379,5,265
4711,3605,4,62
4712,1912,4,703
4713,2214,3,39
4714,1367,1,19
4715,2692,4,31
4716,3602,2,181
4717,2126,4,46
4718,1493,3,901
4719,573,5,371
4720,292,4,303
4721,1711,4,649
4722,2980,5,87
4723,1963,4,422
4724,1892,3,870
4725,1868,5,78
4726,1703,4,158
4727,472,5,65
4728,640,2,19
4729,2182,3,124
4730,1633,3,215
4731,617,4,27
4732,523,5,67
4733,2210,4,18
4734,2697,5,29
4735,1868,3,249
4736,2664,4,113
4737,3005,2,275
4738,232,3,212
4739,2618,4,213
4740,1424,5,86
4741,2136,5,111
4742,734,2,274
4743,382,5,133
4744,3535,4,83
4745,2148,3,52
4746,2789,1,573
4747,132,5,104
4748,1049,4,21
4749,3185,3,134
4750,2814,3,347
4751,1341,1,115
4752,1617,3,24
4753,1840,4,92
4754,228,5,74
4755,3627,3,41
4756,1044,2,152
4757,1678,4,28
4758,3013,5,67
4759,2222,5,51
4760,2067,4,63
4761,169,5,351
4762,1887,5,18
4763,1449,3,34
4764,2745,4,48
4765,2354,2,29
4766,2063,5,30
4767,2370,5,439
4768,2480,1,135
4769,2308,5,22
4770,3633,5,278
4771,1686,1,22
4772,1086,4,21
4773,732,5,94
4774,2056,4,152
4775,241,4,184
4776,3224,4,181
4777,2732,5,20
4778,1927,5,22
4779,707,3,110
4780,3360,3,134
4781,3698,3,598
4782,1230,2,354
4783,353,5,94
4784,99,4,117
4785,3669,5,21
4786,3427,4,188
4787,1543,5,52
4788,493,4,150
4789,526,4,43
4790,2840,5,416
4791,1030,3,131
4792,293,5,111
4793,206,3,358
4794,2801,3,86
4795,2210,5,52
4796,152,5,89
4797,174,1,63
4798,3240,2,298
4799,779,5,30
4800,1086,4,90
4801,1471,3,130
4802,1968,5,38
4803,43,5,99
4804,463,3,226
4805,2379,4,93
4806,640,4,133
4807,2636,5,147
4808,2256,4,29
4809,3072,5,27
4810,528,5,270
4811,3400,5,123
4812,388,4,164
4813,1687,3,24
4814,2528,5,85
4815,2510,5,16
4816,2666,3,94
4817,3562,4,319
4818,147,5,666
4819,395,3,110
4820,1652,4,92
4821,2164,2,534
4822,1720,5,117
4823,3022,5,25
4824,2256,4,142
4825,454,4,23
4826,2869,3,129
4827,3528,5,83
4828,1122,4,240
4829,607,2,88
4830,1267,3,60
4831,2128,5,74
4832,1790,4,647
4833,3418,5,92
4834,1197,4,125
4835,465,4,22
4836,2091,5,33
4837,211,2,68
4838,96,1,89
4839,293,3,117
4840,163,3,79
4841,1707,3,27
4842,2633,1,42
4843,2354,3,64
4844,1678,5,114
4845,3101,3,572
4846,1421,4,405
4847,2980,4,39
4848,2857,4,18
4849,1045,2,96
4850,2698,2,110
4851,1505,4,170
4852,340,4,55
4853,1703,1,21
4854,954,4,173
4855,3532,4,42
4856,1560,5,29
4857,780,4,129
4858,677,5,60
4859,2916,3,40
4860,246,3,151
4861,1968,5,84
4862,12,5,138
4863,3482,3,297
4864,232,4,29
4865,1765,4,206
4866,382,4,107
4867,475,5,58
4868,79,1,146
4869,190,5,72
4870,1884,4,279
4871,2634,3,385
4872,2528,4,64
4873,583,2,93
4874,3646,4,185
4875,3431,3,59
4876,2606,4,362
4877,2141,4,147
4878,1318,4,150
4879,2465,3,67
4880,2626,5,114
4881,1754,3,113
4882,3690,2,67
4883,517,4,127
4884,1374,5,59
4885,621,4,40
4886,132,5,28
4887,1248,4,29
4888,2269,1,84
4889,2354,2,27
4890,1741,4,261
4891,1296,5,37
4892,1167,5,761
4893,749,4,50
4894,3382,5,35
4895,2688,5,71
4896,777,5,95
4897,613,5,113
4898,1233,4,44
4899,3309,4,150
4900,1764,3,87
4901,2354,3,418
4902,3338,4,338
4903,3157,3,18
4904,702,5,66
4905,646,4,99
4906,1057,5,94
4907,1889,4,155
4908,709,4,167
4909,3597,1,32
4910,779,5,230
4911,986,4,112
4912,1316,5,89
4913,2800,3,31
4914,618,5,52
4915,3225,5,26
4916,2733,3,206
4917,298,3,57
4918,3361,1,16
4919,2799,3,246
4920,1300,5,46
4921,3111,4,43
4922,1545,4,28
4923,1508,4,387
4924,1223,5,37
4925,232,4,52
4926,1382,5,378
4927,2744,3,88
4928,3474,5,32
4929,1726,5,37
4930,2068,3,16
4931,1086,5,61
4932,2297,4,27
4933,2844,3,169
4934,829,5,26
4935,2041,2,155
4936,3101,5,160
4937,1220,5,131
4938,892,3,40
4939,2402,5,60
4940,528,4,43
4941,2185,3,156
4942,1052,3,63
4943,216,5,25
4944,99,4,219
4945,637,3,176
4946,312,4,29
4947,3550,3,78
4948,3473,3,91
4949,2194,2,62
4950,1086,5,142
4951,2038,3,46
4952,1009,3,70
4953,2062,1,133
4954,523,5,30
4955,887,5,39
4956,782,4,24
4957,1937,3,38
4958,2236,3,111
4959,3614,4,21
4960,2082,1,398
4961,339,5,88
4962,1549,3,17
4963,142,4,79
4964,2510,4,20
4965,2572,4,67
4966,3253,5,66
4967,3595,4,62
4968,1535,4,440
4969,1814,4,527
4970,472,5,19
4971,108,1,195
4972,1543,5,28
4973,293,1,17
4974,1831,5,19
4975,3439,3,945
4976,1667,4,68
4977,3408,3,70
4978,2011,4,310
4979,1211,4,32
4980,3690,2,133
4981,2281,3,213
4982,2354,3,27
4983,1807,4,21
4984,2527,3,221
4985,3656,3,54
4986,1057,5,27
4987,1934,2,40
4988,2281,4,30
4989,3151,4,18
4990,1947,4,74
4991,3668,5,55
4992,1422,4,23
4993,2327,3,69
4994,1223,4,99
4995,1428,5,191
4996,2198,2,41
4997,3656,4,25
4998,966,4,73
4999,2261,4,107
5000,2947,5,282
5001,2781,3,33
5002,502,5,178
5003,2292,5,15
5004,3040,4,116
5005,1112,2,386
5006,1930,5,154
5007,195,1,64
5008,1227,5,43
5009,663,4,277
5010,2998,4,17
5011,106,3,31
5012,3331,5,47
5013,512,3,53
5014,1619,3,45
5015,1982,3,22
5016,2858,2,165
5017,1795,4,138
5018,1445,2,70
5019,2734,1,71
5020,3476,2,21
5021,2519,5,16
5022,1746,3,41
5023,762,5,22
5024,640,5,106
5025,2208,4,186
5026,578,4,20
5027,1752,2,721
5028,174,4,56
5029,2335,5,114
5030,2172,3,82
5031,1545,3,181
5032,3298,5,68
5033,1715,4,41
5034,639,2,256
5035,3474,3,120
5036,2777,5,526
5037,1708,5,46
5038,1322,3,41
5039,2181,2,41
5040,2946,2,187
5041,249,4,105
5042,1984,4,141
5043,481,4,406
5044,3362,4,69
5045,1030,5,38
5046,482,3,45
5047,628,2,105
5048,36,5,20
5049,807,1,39
5050,2272,5,90
5051,650,2,23
5052,3692,2,61
5053,897,3,48
5054,3406,3,222
5055,1474,4,120
5056,1070,5,50
5057,3426,3,31
5058,2564,5,250
5059,251,5,92
5060,2410,3,307
5061,3687,2,613
5062,2539,3,813
5063,1371,5,271
5064,224,2,34
5065,2639,5,20
5066,467,4,118
5067,2321,1,628
5068,109,3,139
5069,132,3,17
5070,2044,1,186
5071,1830,5,156
5072,454,4,72
5073,350,5,285
5074,902,3,335
5075,2470,5,336
5076,3418,4,44
5077,1781,1,27
5078,2054,5,17
5079,394,3,246
5080,410,5,356
5081,2437,2,414
5082,531,1,337
5083,2062,1,409
5084,1379,5,32
5085,1462,3,153
5086,2277,4,231
5087,1517,2,129
5088,79,4,68
5089,796,5,17
5090,700,1,205
5091,1076,2,526
5092,2983,1,741
5093,3120,3,258
5094,2762,2,261
5095,2529,4,48
5096,1627,2,43
5097,1815,4,27
5098,1316,5,23
5099,1633,1,99
5100,1816,5,357
5101,528,5,35
5102,979,2,274
5103,3406,4,35
5104,1223,5,44
5105,3624,3,103
5106,3418,4,336
5107,3656,4,137
5108,1968,5,222
5109,1955,4,69
5110,3191,3,121
5111,650,4,23
5112,2129,4,262
5113,1179,4,722
5114,261,2,36
5115,188,5,29
5116,1489,4,62
5117,784,4,91
5118,2366,5,25
5119,346,5,33
5120,2290,4,288
5121,278,3,139
5122,527,4,265
5123,1528,4,60
5124,3125,5,268
5125,1131,5,98
5126,3071,1,123
5127,456,2,17
5128,3276,3,385
5129,3696,5,28
5130,1462,1,155
5131,1638,3,197
5132,2311,2,471
5133,620,4,78
5134,1800,5,499
5135,1096,3,260
5136,1377,2,29
5137,2453,4,55
5138,3475,4,45
5139,2465,4,303
5140,2956,3,44
5141,3620,5,48
5142,3059,4,48
5143,2275,1,826
5144,1427,4,61
5145,169,4,16
5146,2176,4,175
5147,3358,2,62
5148,3276,4,54
5149,3016,3,91
5150,1428,4,130
5151,3656,2,175
5152,517,3,40
5153,2058,4,201
5154,3269,3,41
5155,785,5,19
5156,1705,4,67
5157,1855,5,33
5158,3306,4,64
5159,2472,3,44
5160,619,4,27
5161,1831,5,20
5162,2697,4,319
5163,1722,3,253
5164,1023,5,275
5165,250,2,454
5166,796,1,23
5167,1645,5,37
5168,1792,5,59
5169,1700,3,18
5170,2152,2,233
5171,202,5,70
5172,1403,4,37
5173,512,4,210
5174,79,3,89
5175,429,3,45
5176,2931,4,28
5177,3577,1,113
5178,1501,3,149
5179,528,5,186
5180,1571,5,26
5181,3124,4,347
5182,2622,3,37
5183,971,4,290
5184,512,4,75
5185,79,4,71
5186,35,4,910
5187,2848,5,25
5188,2327,5,21
5189,2397,3,107
5190,512,4,40
5191,2175,4,180
5192,79,3,261
5193,1560,5,99
5194,3639,4,36
5195,604,5,137
5196,3042,5,87
5197,1699,4,165
5198,2587,4,212
5199,2187,4,225
5200,523,4,18
5201,3098,3,314
5202,2387,4,89
5203,2151,4,215
5204,707,4,149
5205,2623,5,147
5206,304,3,18
5207,772,2,65
5208,3527,3,50
5209,1044,3,74
5210,1887,5,69
5211,3657,3,690
5212,2991,5,64
5213,2146,4,353
5214,737,4,65
5215,1692,3,20
5216,289,4,24
5217,528,5,541
5218,2568,5,17
5219,43,1,149
5220,3405,1,96
5221,1839,4,137
5222,601,3,541
5223,1443,4,46
5224,2602,4,30
5225,3035,1,101
5226,1630,5,155
5227,2129,5,171
5228,868,3,43
5229,283,4,63
5230,1827,4,20
5231,1084,4,118
5232,3396,4,37
5233,2636,4,62
5234,3251,5,26
5235,911,4,137
5236,3393,2,316
5237,2326,4,118
5238,2328,5,33
5239,2265,5,20
5240,2906,3,236
5241,2666,4,46
5242,3669,3,77
5243,663,4,23
5244,563,1,41
5245,3116,3,110
5246,584,3,19
5247,1039,5,458
5248,1782,4,153
5249,1100,1,48
5250,1699,4,121
5251,1814,4,96
5252,691,3,30
5253,573,5,253
5254,3036,3,208
5255,1560,5,51
5256,1300,4,107
5257,3694,4,209
5258,1605,5,301
5259,3694,3,60
5260,3535,4,135
5261,868,4,24
5262,3125,5,55
5263,1612,4,125
5264,1082,1,28
5265,553,4,41
5266,2342,4,106
5267,1309,4,708
5268,1124,4,46
5269,3311,2,433
5270,2849,2,54
5271,2743,5,96
5272,2185,1,121
5273,589,4,39
5274,3116,4,43
5275,2314,5,96
5276,2363,5,74
5277,2582,5,166
5278,2999,3,74
5279,947,3,104
5280,416,4,70
5281,401,5,52
5282,1376,2,19
5283,1076,2,34
5284,2338,4,89
5285,433,3,44
5286,3247,4,50
5287,171,2,50
5288,3402,5,182
5289,2054,3,34
5290,3409,5,28
5291,1960,4,101
5292,3677,4,86
5293,2534,4,68
5294,36,5,49
5295,512,5,50
5296,3361,3,27
5297,2616,3,674
5298,2850,4,119
5299,3119,4,94
5300,3600,4,106
5301,1725,5,39
5302,3130,1,242
5303,1758,3,41
5304,124,5,27
5305,512,4,100
5306,779,5,88
5307,452,4,48
5308,3674,5,24
5309,1186,4,33
5310,782,4,556
5311,609,3,31
5312,350,4,284
5313,1711,4,16
5314,2312,3,36
5315,90,4,77
5316,3580,4,543
5317,1315,4,102
5318,1936,3,90
5319,92,4,192
5320,533,3,735
5321,1242,2,90
5322,1583,5,18
5323,3421,5,55
5324,1619,3,332
5325,1781,4,63
5326,3187,4,122
5327,3238,4,70
5328,640,5,23
5329,3529,3,69
5330,1950,3,23
5331,2768,4,68
5332,1086,4,31
5333,2774,5,300
5334,3530,4,150
5335,333,4,38
5336,1178,5,136
5337,169,2,30
5338,2643,3,37
5339,2210,4,26
5340,1587,4,123
5341,3630,4,151
5342,3456,5,24
5343,1279,4,115
5344,2291,3,155
5345,3090,4,19
5346,1744,4,180
5347,2458,5,173
5348,1112,2,120
5349,2018,4,99
5350,2592,4,492
5351,2800,4,42
5352,2457,4,282
5353,1573,4,34
5354,2273,2,37
5355,476,4,22
5356,1044,2,18
5357,1747,4,16
5358,398,2,136
5359,1722,4,22
5360,2128,3,73
5361,2116,4,17
5362,3013,5,29
5363,3171,4,236
5364,1850,3,130
5365,2572,3,66
5366,2185,1,743
5367,3441,4,26
5368,1067,1,91
5369,2117,3,270
5370,2119,5,713
5371,1687,3,253
5372,796,3,69
5373,3248,4,16
5374,1760,3,52
5375,1272,3,196
5376,169,4,82
5377,132,3,103
5378,807,4,26
5379,2930,3,55
5380,1858,4,17
5381,467,4,53
5382,605,5,43
5383,2354,3,156
5384,3669,5,20
5385,2643,3,21
5386,622,3,195
5387,1512,4,149
5388,512,4,56
5389,2835,4,64
5390,3349,4,74
5391,79,3,94
5392,621,4,106
5393,2402,3,55
5394,766,3,749
5395,2486,4,44
5396,2293,4,108
5397,717,5,73
5398,1516,4,116
5399,2556,5,170
5400,2342,3,41
5401,650,3,19
5402,2958,3,60
5403,598,3,633
5404,3382,4,162
5405,609,3,45
5406,174,3,39
5407,2012,2,61
5408,923,2,46
5409,2773,5,91
5410,649,5,183
5411,3173,5,17
5412,2310,1,84
5413,2653,5,346
5414,1164,5,141
5415,3238,4,95
5416,188,5,100
5417,2885,4,22
5418,2784,3,65
5419,1997,3,93
5420,1736,5,114
5421,2868,4,36
5422,3677,5,33
5423,1062,2,188
5424,2237,3,25
5425,802,1,25
5426,2844,4,768
5427,1855,5,408
5428,1667,4,84
5429,1086,3,113
5430,3423,5,22
5431,1482,4,272
5432,3372,4,203
5433,817,3,323
5434,454,5,90
5435,2363,2,137
5436,2561,3,46
5437,1587,3,250
5438,1555,4,429
5439,232,5,78
5440,160,2,39
5441,3372,4,42
5442,2981,4,79
5443,1512,4,361
5444,3013,3,27
5445,543,4,103
5446,779,5,219
5447,3404,4,476
5448,85,2,42
5449,1470,3,15
5450,1801,5,23
5451,3013,5,58
5452,3544,3,44
5453,2358,2,276
5454,3692,4,218
5455,3606,4,95
5456,2023,4,39
5457,2655,4,118
5458,2980,2,170
5459,1560,5,34
5460,463,5,286
5461,1638,4,348
5462,3435,1,33
5463,1073,3,818
5464,389,3,365
5465,542,1,28
5466,618,5,491
5467,1560,4,79
5468,487,4,33
5469,2222,5,57
5470,2067,4,71
5471,2757,3,34
5472,1830,5,52
5473,1272,2,462
5474,818,4,205
5475,1905,3,110
5476,621,5,37
5477,2086,5,33
5478,3668,4,95
5479,1279,4,16
5480,778,4,57
5481,2120,2,396
5482,1848,5,153
5483,1377,2,44
5484,3142,4,63
5485,2617,5,39
5486,1493,4,614
5487,802,2,113
5488,2273,2,228
5489,922,4,52
5490,136,4,254
5491,666,5,189
5492,1451,5,26
5493,2474,4,88
5494,1100,5,45
5495,406,4,50
5496,2625,1,414
5497,59,4,91
5498,213,1,167
5499,1639,3,150
5500,1757,4,65
5501,2012,3,194
5502,2326,5,201
5503,2104,1,101
5504,394,3,354
5505,6,4,67
5506,3311,3,314
5507,2331,3,22
5508,3200,3,179
5509,1211,4,110
5510,978,2,18
5511,512,3,16
5512,3528,5,92
5513,3329,5,125
5514,463,3,38
5515,3122,5,43
5516,1543,5,37
5517,1967,3,410
5518,2345,5,157
5519,2493,4,604
5520,10,5,38
5521,1268,5,26
5522,1268,3,23
5523,1264,3,41
5524,69,4,28
5525,3693,4,42
5526,1801,4,23
5527,1686,1,431
5528,1892,2,1224
5529,3151,3,113
5530,3367,5,40
5531,3215,3,175
5532,1705,3,348
5533,2625,3,67
5534,1501,4,231
5535,3372,3,33
5536,2261,5,113
5537,450,3,157
5538,3370,3,544
5539,36,5,367
5540,2427,5,66
5541,3537,3,56
5542,2541,3,33
5543,3219,5,92
5544,2667,5,354
5545,989,5,364
5546,1560,3,25
5547,618,4,23
5548,640,4,19
5549,1360,3,17
5550,2849,4,34
5551,1069,5,33
5552,2060,3,635
5553,174,3,32
5554,1924,4,310
5555,1744,1,60
5556,2630,3,17
5557,95,4,29
5558,2534,3,21
5559,2470,5,79
5560,1470,4,98
5561,2601,3,148
5562,1807,5,323
5563,3350,5,147
5564,147,3,17
5565,1869,3,83
5566,2082,1,136
5567,2763,1,64
5568,856,5,110
5569,312,5,457
5570,125,5,85
5571,2885,5,39
5572,2724,1,467
5573,3116,4,23
5574,3022,5,194
5575,702,2,15
5576,817,3,319
5577,2646,5,29
5578,917,5,53
5579,251,4,50
5580,292,3,733
5581,2572,3,27
5582,2256,3,161
5583,2208,2,40
5584,1001,5,31
5585,2857,5,77
5586,3234,3,49
5587,873,5,40
5588,1315,5,23
5589,883,4,92
5590,3083,3,312
5591,405,1,141
5592,3205,5,97
5593,1680,1,24
5594,2931,5,36
5595,3116,4,31
5596,2424,5,65
5597,1172,5,33
5598,1687,3,162
5599,1822,4,490
5600,452,4,17
5601,52,3,166
5602,331,4,85
5603,2152,2,106
5604,1924,5,122
5605,3667,5,70
5606,3022,4,35
5607,909,4,72
5608,1764,4,101
5609,3513,4,18
5610,2653,4,138
5611,936,4,45
5612,2164,1,262
5613,1096,4,179
5614,2945,5,82
5615,1057,3,132
5616,2910,5,66
5617,2493,4,57
5618,1475,4,21
5619,512,3,40
5620,2953,5,17
5621,2173,4,224
5622,674,4,1110
5623,1316,5,51
5624,3013,5,18
5625,3338,3,41
5626,1215,1,171
5627,3125,5,152
5628,3002,2,190
5629,190,3,49
5630,2402,3,165
5631,3013,4,69
5632,3187,4,25
5633,3131,5,107
5634,1207,4,115
5635,1738,3,36
5636,2629,5,101
5637,995,2,285
5638,1768,2,23
5639,71,3,19
5640,17,2,88
5641,195,3,114
5642,875,3,649
5643,1404,3,411
5644,1753,5,25
5645,1840,4,93
5646,1171,4,87
5647,1687,3,198
5648,3029,4,145
5649,1832,4,195
5650,894,4,28
5651,398,2,42
5652,3358,5,149
5653,1788,3,62
5654,3390,3,252
5655,1324,4,55
5656,3215,4,90
5657,1376,5,26
5658,2606,5,18
5659,3000,5,735
5660,2510,2,26
5661,1831,5,44
5662,109,4,68
5663,1406,5,126
5664,1545,4,79
5665,2210,5,80
5666,1779,3,106
5667,1382,2,215
5668,212,4,323
5669,1639,3,204
5670,1324,5,105
5671,3216,4,77
5672,1762,5,138
5673,1962,5,194
5674,457,5,127
5675,734,3,29
5676,1057,4,43
5677,3602,2,64
5678,105,4,45
5679,2688,3,35
5680,2185,3,64
5681,3031,4,21
5682,512,3,50
5683,1800,1,42
5684,452,3,16
5685,1111,2,44
5686,1465,4,23
5687,3213,2,85
5688,2510,5,35
5689,3426,4,342
5690,888,2,280
5691,2593,2,33
5692,453,4,276
5693,2561,4,32
5694,2774,5,37
5695,37,2,28
5696,2181,3,117
5697,1013,4,47
5698,1720,5,24
5699,2625,3,240
5700,611,4,54
5701,1871,4,153
5702,488,5,85
5703,1044,3,20
5704,966,4,34
5705,487,5,19
5706,2059,4,60
5707,512,4,34
5708,1536,4,38
5709,1211,4,147
5710,2469,5,41
5711,2222,4,70
5712,2688,4,54
5713,292,3,104
5714,1361,5,30
5715,1560,5,63
5716,2980,4,241
5717,1868,4,171
5718,2470,5,65
5719,1386,4,163
5720,2700,4,142
5721,2345,5,54
5722,2730,2,466
5723,3090,2,118
5724,3198,5,72
5725,1240,2,274
5726,3705,3,18
5727,819,3,582
5728,2819,1,51
5729,2036,4,53
5730,3201,3,321
5731,1703,5,29
5732,2849,4,382
5733,617,5,191
5734,638,3,376
5735,2630,5,38
5736,580,4,28
5737,2781,3,27
5738,3529,3,17
5739,2947,2,39
5740,2626,3,723
5741,1811,4,33
5742,561,3,148
5743,1754,1,22
5744,1272,3,268
5745,2601,3,110
5746,3495,5,34
5747,190,2,629
5748,1453,5,17
5749,1850,2,50
5750,2342,4,88
5751,570,5,27
5752,1178,5,43
5753,2805,5,44
5754,3439,4,88
5755,1337,5,21
5756,1246,3,367
5757,2480,5,647
5758,3180,5,185
5759,833,2,501
5760,1956,4,66
5761,3469,3,30
5762,2933,4,77
5763,2756,3,43
5764,476,4,110
5765,3264,5,38
5766,2145,4,185
5767,1711,4,17
5768,2512,5,434
5769,1773,3,113
5770,3600,4,189
5771,3692,5,167
5772,3409,5,67
5773,3013,4,21
5774,3031,2,22
5775,2069,3,134
5776,2215,4,105
5777,1348,5,175
5778,3325,3,241
5779,2151,1,523
5780,1260,1,32
5781,2004,3,106
5782,3023,5,18
5783,3193,5,98
5784,466,1,168
5785,278,2,1052
5786,74,5,72
5787,2222,3,16
5788,584,4,82
5789,2472,3,28
5790,3078,4,18
5791,1001,5,120
5792,3306,4,407
5793,3016,4,26
5794,3022,3,32
5795,3183,3,268
5796,742,1,161
5797,1592,4,117
5798,666,4,503
5799,1179,4,216
5800,2568,4,147
5801,2140,2,57
5802,2143,3,207
5803,3516,5,303
5804,452,4,263
5805,1507,3,646
5806,3397,3,123
5807,2189,4,176
5808,1337,4,465
5809,1108,3,101
5810,3668,5,135
5811,382,3,19
5812,1376,5,26
5813,779,4,45
5814,3406,3,382
5815,2541,5,24
5816,618,3,50
5817,648,4,294
5818,124,4,59
5819,692,4,187
5820,3465,4,29
5821,1377,3,107
5822,264,5,349
5823,1711,4,76
5824,1700,5,668
5825,3098,4,80
5826,3577,3,37
5827,3027,4,46
5828,809,5,64
5829,380,2,69
5830,233,3,48
5831,1510,3,25
5832,798,4,50
5833,732,3,28
5834,657,3,124
5835,431,4,46
5836,2676,5,61
5837,3406,4,495
5838,3435,1,47
5839,779,5,61
5840,650,4,30
5841,1,3,211
5842,2064,5,31
5843,3530,3,74
5844,1687,3,193
5845,2784,3,504
5846,947,1,164
