user_id,item_id
4514,1246 1700 3600 1822 1884 2345 3035 312 702 1868
4515,2928 3131 3022 452 2195 3427 79 2784 1337 1916
4516,3202 872 3282 166 3325 90 3438 3669 1193 2662
4517,106 2960 605 3021 1516 382 984 3465 2908 453
4518,1211 2256 2210 1960 1747 1376 2112 2626 2732 944
4519,1337 3600 3656 617 1887 1686 312 232 1868 3677
4520,1216 1546 2468 3238 502 283 515 1328 2331 584
4521,1101 74 2592 550 2924 289 2371 857 1353 3276
4522,401 236 1205 3131 3692 2828 1859 3516 3418 3533
4523,1543 779 3022 472 1315 3409 1583 796 755 1814
4524,3638 2502 3557 1808 2119 164 1186 2335 3659 365
4525,2227 702 1549 1573 762 1687 1464 1754 810 405
4526,922 1376 2732 3059 1102 1811 2256 2327 2054 2528
4527,2924 2551 1461 32 1501 2003 2405 1951 1101 41
4528,2338 3021 2801 605 2908 2090 2960 3657 650 304
4529,3364 573 2091 870 523 383 3409 1098 3122 241
4530,1341 872 1840 3474 361 3535 1807 2308 3438 1227
4531,1216 1736 1166 3066 3110 3107 1197 1699 2292 2256
4532,304 878 382 1460 2432 1165 1633 1932 1377 221
4533,711 3194 17 2027 1619 2527 3007 1862 1518 2181
4534,1289 59 3338 3532 1725 3701 2763 3696 2063 784
4535,1705 176 186 2801 3597 1429 3021 3238 650 2222
4536,1658 1463 1782 1030 1057 1178 1001 3023 790 1045
4537,523 10 498 618 750 2091 3125 573 375 187
4538,3059 1057 1376 1102 3448 1083 3390 452 2646 1814
4539,1603 3352 2117 1777 340 2952 3574 2181 817 642
4540,3256 482 2068 1510 246 2402 3133 2370 1350 186
4541,999 168 625 1116 3042 1915 3556 3513 622 1187
4542,2917 817 3201 1725 3331 1100 1289 1058 784 1723
4543,539 625 2215 47 168 2279 941 1130 1525 2298
4544,2789 1039 732 2603 2817 3423 1186 1548 3418 2931
4545,3677 188 3119 482 2574 3133 3256 2005 3168 1686
4546,3142 2470 922 2673 1376 1859 2402 1946 631 1205
4547,3067 1678 677 3238 1184 598 2006 2024 1341 530
4548,966 1512 873 3648 1644 3700 517 1240 2153 2447
4549,1669 1460 802 3111 2920 2858 3205 3527 578 528
4550,989 1668 1052 3600 1377 2409 1422 2256 2132 3395
4551,2817 2931 3219 205 237 2988 1172 1962 798 1211
4552,394 1850 213 3005 743 1835 1096 3602 1939 2159
4553,944 2960 1963 2956 2261 3677 2068 3628 120 1083
4554,500 2802 1394 22 1659 332 3613 3412 3142 3224
4555,471 304 549 1377 1460 2432 878 382 1456 3253
4556,1045 331 3493 944 2297 2331 1030 3051 1615 2768
4557,2281 79 3101 3404 305 2345 2528 762 3692 2402
4558,2128 428 2900 1830 2136 1912 740 2054 2480 138
4559,312 2185 107 1272 802 3406 3539 79 2561 3035
4560,3031 1546 2424 728 2932 581 2127 966 3644 3317
4561,69 2054 2528 1831 487 1811 3448 3350 2314 208
4562,3483 1603 2208 1071 430 315 1118 1958 2465 2762
4563,1315 1560 2722 794 1371 3157 2643 3701 901 1475
4564,650 512 2354 2281 1427 2311 221 2428 887 234
4565,1831 1807 2054 138 2980 863 37 584 640 2757
4566,994 52 1795 1741 1160 2060 1939 3685 3667 1356
4567,512 2354 650 1427 2311 724 1687 2428 1947 2870
4568,983 17 2397 3381 2027 331 1179 1862 2527 3194
4569,2221 2969 1782 3213 1816 12 1428 1376 931 65
4570,2592 1186 3569 2339 881 3421 1070 657 305 1501
4571,1398 1808 1373 3171 3227 361 2261 894 1690 2636
4572,3421 2146 3025 1461 464 457 3411 485 1501 1959
4573,1246 2561 389 810 2023 79 3187 1884 1424 2345
4574,3350 3367 1501 1332 1893 1919 188 2593 2402 2345
4575,1471 2480 1328 16 1018 331 1081 212 1861 3511
4576,913 768 3248 3280 2606 1481 428 1982 3693 1177
4577,3012 1659 3412 1055 2668 2989 3613 3224 1581 3348
4578,762 1902 2363 570 452 1687 1545 2185 1868 79
4579,3131 1859 401 3516 2673 1614 3692 2466 494 1946
4580,2273 2222 650 1365 3238 2980 331 3327 771 2186
4581,3653 10 3125 573 750 523 620 3537 498 2293
4582,1808 3000 3557 3227 1051 1707 2119 3298 3696 3609
4583,1725 204 2063 2587 784 3338 59 1070 951 1240
4584,471 2625 2849 2916 2005 2185 1165 99 2981 2205
4585,1264 2152 2082 2041 1527 2834 206 2158 2698 2958
4586,1168 2900 1982 428 1681 553 3374 2990 502 3565
4587,2327 472 3269 3692 1316 3013 2646 1315 1543 3153
4588,1100 3429 583 1959 1461 172 3639 1914 2887 542
4589,1193 3669 657 3111 2465 1758 1678 1996 2379 534
4590,69 2528 305 3350 707 1590 2054 487 1453 3153
4591,525 1300 3187 636 2324 3544 2035 1672 1378 493
4592,2210 2067 640 1855 2314 3473 2630 2603 2732 3332
4593,382 2774 2311 234 221 650 1827 778 1801 2572
4594,1583 2784 971 919 1855 3473 1086 980 2275 232
4595,1246 79 232 1700 1686 350 3656 3101 2467 1630
4596,1545 2185 802 1686 3311 570 2814 1573 1868 2653
4597,2365 472 2281 1811 2402 1315 3583 1543 1887 3409
4598,1193 1655 3067 657 3608 1678 2465 534 2460 430
4599,2090 708 539 168 649 81 2342 2529 1311 3091
4600,2110 1337 3090 2682 527 2185 2256 549 1343 1422
4601,3282 3511 331 1690 734 397 3231 1471 304 231
4602,2345 1630 79 1246 1251 264 3502 2776 350 2591
4603,1487 1638 93 741 2557 779 796 1997 1186 236
4604,3157 221 1560 1315 2916 2643 778 382 438 1781
4605,3424 3692 3022 3131 494 2862 132 401 1859 2828
4606,3059 922 2800 2054 1102 2664 2256 1439 2502 790
4607,124 2282 406 2265 652 2399 2512 305 3164 1668
4608,1270 2584 105 3435 2985 501 563 3318 2012 2485
4609,2119 760 3489 2335 2587 3227 1070 3298 2063 663
4610,3671 376 1150 621 1108 16 3534 58 3689 2874
4611,467 3474 69 3402 530 784 2673 2528 2644 1453
4612,94 2306 1688 2602 1800 1402 289 1304 2282 2122
4613,2908 3021 382 984 605 1491 2960 3657 2593 2338
4614,741 2862 779 1638 3013 1543 3423 1223 2258 1186
4615,3412 2802 3012 264 500 526 1677 2668 1055 3224
4616,482 3133 3677 120 2574 2370 1470 2005 2402 1670
4617,1030 82 2366 971 476 2630 109 3317 3262 771
4618,331 2397 1287 3660 1044 457 563 3598 2159 1617
4619,801 2574 174 3363 2653 3187 1037 1517 1272 810
4620,2054 1315 1887 1811 2402 3142 2281 809 3131 2732
4621,3262 2967 1808 894 1078 1568 902 601 3248 1271
4622,2564 1316 3013 1223 1560 3153 2862 487 3272 94
4623,3013 3151 741 1997 3269 3423 2798 1146 2557 1543
4624,220 646 2874 3234 1956 339 2857 1001 1814 1471
4625,3671 1150 1309 3493 3670 658 1045 1353 58 3415
4626,3565 2354 254 3384 3374 2204 1034 1681 1168 3218
4627,1045 279 3482 1916 2366 3131 568 2290 2006 2620
4628,208 2129 293 2175 3441 138 771 793 1304 1809
4629,231 168 3325 3220 872 3202 3513 467 3669 300
4630,382 487 409 188 778 1781 1456 2424 221 887
4631,1630 3173 995 124 2076 2353 3628 1459 687 1691
4632,2140 166 2117 168 3335 1149 817 3496 527 3228
4633,2414 1994 2610 1290 3624 2062 2497 3434 3589 704
4634,1517 801 978 1037 2803 3030 3425 810 1801 1060
4635,1780 2321 2610 723 1143 3445 3109 1183 2949 2704
4636,512 650 2424 2281 1947 1687 1086 2311 221 2625
4637,1859 3131 2470 2466 401 3105 494 2054 1946 1057
4638,94 2387 2947 2282 2076 3350 691 1688 1800 2088
4639,204 784 1725 289 3677 1800 1652 658 1678 2773
4640,702 2814 3035 802 810 3539 3406 2574 1337 1687
4641,401 3153 1360 3272 10 1331 1649 1413 1140 3562
4642,174 1517 978 801 1272 810 2205 2185 1801 1037
4643,1687 2574 3600 382 810 1884 1348 3406 79 1337
4644,517 1595 1100 87 3232 1563 833 1059 3020 1298
4645,3438 1193 361 166 3579 872 3437 2024 1678 1227
4646,2757 2980 1956 1617 2468 3238 3046 3327 398 3036
4647,169 3022 2067 2510 1001 2732 1583 2956 2210 1711
4648,124 487 2054 69 2402 2528 640 2314 472 476
4649,331 3435 1044 563 904 2397 3660 2194 2485 983
4650,2602 2757 584 2980 774 183 3286 799 3172 463
4651,79 232 1246 1700 1337 3406 1686 2467 2345 1630
4652,2227 456 91 3404 257 3487 1464 1670 1549 405
4653,304 1518 1501 382 17 1685 3030 833 1523 3381
4654,2528 37 3402 3448 2054 1889 3390 3677 863 883
4655,3382 601 2840 2127 1197 1354 237 555 1699 3066
4656,1030 1960 1592 3350 208 94 138 2366 487 944
4657,3482 1615 1045 568 2006 2620 1738 2337 2474 2290
4658,135 2261 1924 2600 2654 513 386 2932 751 423
4659,2900 1168 2136 1982 553 1681 1414 2480 428 3384
4660,1560 2402 1223 3013 707 124 989 409 487 2528
4661,872 3669 1184 2460 1655 947 1678 3437 2024 3306
4662,3424 1223 741 3269 2862 1638 1543 2828 3151 3692
4663,467 3256 2068 2402 482 2574 186 3133 979 120
4664,1057 3059 2054 1296 1376 2732 2646 2256 3116 2664
4665,52 464 831 166 2465 41 3669 719 2397 1184
4666,1423 2659 2896 906 599 2754 2240 5 3296 1736
4667,10 3151 523 1638 2230 3125 1487 741 3613 2011
4668,1227 3579 361 1840 1341 530 3086 561 598 1615
4669,1332 977 2850 1696 1951 2003 2551 3025 464 3421
4670,2256 569 3382 2974 237 1300 3066 2606 3110 138
4671,2069 776 1289 2176 2029 3700 1507 1100 3701 1729
4672,2345 2785 2031 1459 2291 1686 1316 2023 3613 1104
4673,1690 29 3171 1644 2153 252 1512 1289 965 3340
4674,2256 1422 183 3365 1337 2432 2110 1272 2185 3090
4675,762 3404 2185 1549 1902 1086 2814 1367 1670 3363
4676,434 2916 1259 1703 708 1422 155 2271 1323 3657
4677,331 16 2194 1956 1328 1248 3220 1018 1007 3234
4678,2709 573 2466 1186 2828 236 2165 3151 2293 1614
4679,1790 540 1424 2345 709 2023 79 2981 3600 1082
4680,1279 2557 1916 1638 1543 2564 1316 3409 2534 2789
4681,2397 2338 331 2048 2186 563 672 1096 1956 2159
4682,512 2354 1427 2311 221 724 2428 234 1687 2424
4683,3013 3409 3272 1316 1223 3153 1560 2617 1543 472
4684,1057 406 652 2474 3628 3350 2800 2054 892 2389
4685,3157 3669 1184 166 3438 1193 719 2465 1615 534
4686,2314 3172 774 1831 543 3473 3286 799 1078 1753
4687,778 304 2005 1801 2500 1893 1456 1932 2629 25
4688,2136 2900 331 2354 1681 553 740 2606 1328 3218
4689,2363 2185 1545 1868 488 2338 1337 762 1517 2653
4690,1230 2151 1288 154 3271 919 2072 705 1724 2285
4691,1287 457 1939 2186 3411 563 1171 313 650 1191
4692,2488 2290 184 2967 1916 2006 2581 2877 2474 1568
4693,540 2504 607 2777 389 3302 2080 1790 1630 2872
4694,2900 1982 740 1681 2136 3374 428 1414 2606 3218
4695,2593 2118 2723 351 1443 2836 2755 549 633 555
4696,1073 2858 420 621 2458 2272 3325 41 1439 831
4697,2980 944 2768 2331 119 3333 1030 3031 189 1546
4698,1230 2151 2420 1355 154 2499 2734 338 2529 2305
4699,2207 2364 903 568 481 382 2363 165 155 1165
4700,983 300 1287 2397 3371 3421 2438 2237 76 2291
4701,2534 320 2488 279 1614 763 2557 2502 3105 3142
4702,1861 212 1018 1471 2456 1179 52 1081 16 915
4703,498 10 2293 2230 523 3364 3062 3409 383 3653
4704,109 1030 3262 3317 1960 214 3248 208 1078 1211
4705,436 2009 383 1760 2230 3653 3561 10 3122 3537
4706,530 1840 2308 220 1184 1678 3067 1615 2006 166
4707,1086 1337 1573 312 1545 802 702 427 3600 1686
4708,278 1525 2221 220 3215 2874 3113 474 3213 3534
4709,1045 3482 2273 2337 568 2006 771 1916 1169 1217
4710,1246 3406 3101 2023 1630 2518 1686 1822 2467 739
4711,517 1289 372 3532 3331 3701 2104 2763 3052 2917
4712,709 2865 71 2872 3570 2746 952 1312 3274 1902
4713,1216 3371 3335 2653 1830 1848 402 2763 495 493
4714,1893 304 1781 1367 2849 778 3253 1460 1932 810
4715,124 1316 707 2265 120 880 3013 1828 2031 652
4716,1919 195 3602 3657 932 3021 2048 2090 1905 605
4717,2980 208 1746 584 793 2175 2273 2129 1490 293
4718,3410 3176 549 1387 1886 3152 1330 1582 362 480
4719,324 1914 3020 1100 1462 1127 2239 915 2819 15
4720,1044 52 806 3530 994 3435 1160 1795 2050 2397
4721,474 619 868 465 1166 1066 1493 791 3107 2794
4722,3373 622 3673 581 221 2650 3201 278 655 2492
4723,3059 989 188 487 2664 1592 463 472 2515 1960
4724,1630 526 2345 2124 2658 332 3573 2034 2476 3502
4725,2664 1337 1376 1583 1039 1868 472 1057 3600 2327
4726,1193 3067 872 3597 3437 947 2024 1655 2460 3367
4727,185 2275 1492 3372 853 1487 3513 3269 530 1859
4728,3694 1583 2630 1211 2603 640 1831 2646 2745 2501
4729,1840 1765 677 530 3086 2308 1720 2006 3367 462
4730,2068 1470 3133 3231 1820 3256 2574 2005 905 465
4731,1560 221 1781 382 1315 234 2916 1827 724 2311
4732,498 1410 2710 3159 846 3062 523 2974 573 1300
4733,2732 2630 1831 640 2314 2210 1401 2688 1583 2616
4734,20 1881 2112 481 3076 2700 2104 1808 1456 990
4735,1868 1545 2185 3311 702 1086 2363 3035 3539 1573
4736,3116 809 2054 3402 2236 3448 1807 2370 622 3474
4737,915 1471 52 2397 2780 734 3660 615 394 3345
4738,1700 79 2345 232 3101 2023 560 2574 3656 3302
4739,2271 672 3411 1422 563 2159 2340 2132 2397 2003
4740,2814 2185 1086 2363 2561 762 1902 2227 1573 1686
4741,1678 872 3306 3438 2140 3513 1184 527 3335 166
4742,2836 1275 151 3374 121 3648 1322 899 464 994
4743,1365 166 3238 3021 1678 1023 1309 3438 331 3327
4744,1287 2159 3660 672 1939 2397 1356 3358 1795 1160
4745,707 3013 2862 3272 3529 409 883 2224 1831 2528
4746,63 2588 3180 1962 3400 798 2302 1362 2071 2645
4747,3424 132 2277 1560 707 1689 3151 472 2515 3668
4748,2054 1615 2636 3677 2528 3448 3402 1315 863 3116
4749,2082 213 2275 3616 3185 697 1773 1836 3181 1092
4750,3406 79 1246 1700 1630 1686 1393 389 1822 2467
4751,872 3220 1525 2480 2475 3282 166 2117 3669 3496
4752,182 3435 1044 2485 563 1007 2340 2584 2194 1248
4753,1227 2306 1033 3579 361 2308 20 561 530 2215
4754,2031 3173 2265 124 92 228 2862 707 652 1828
4755,1150 2458 3671 2858 2272 2007 3231 3325 260 1179
4756,1703 1044 672 2132 3602 2340 980 708 1171 457
4757,1678 872 1033 2117 1615 3579 3335 3474 1184 246
4758,870 106 3272 3013 523 618 3424 707 1828 160
4759,331 3358 1617 2194 1248 563 1956 3660 3435 2613
4760,169 512 1211 2732 2297 1376 1592 2664 2630 2366
4761,2784 169 1855 3125 3537 3473 523 187 2603 2210
4762,3600 1052 1633 1668 2132 1887 3415 989 3690 1377
4763,3019 1100 1603 340 3639 797 2454 1893 1777 3055
4764,802 1545 2814 2185 174 801 2205 2338 1272 1086
4765,1560 2643 1315 2572 1371 794 2774 1781 221 1801
4766,2587 3227 59 663 3338 2063 2335 3298 760 3696
4767,187 3432 498 2293 1530 10 523 2091 799 573
4768,388 3565 2760 3384 475 1681 2204 2354 3514 1976
4769,3367 1840 3067 462 677 867 1184 166 1049 2308
4770,3000 1808 2335 2119 2165 3227 1240 3298 2587 1051
4771,762 1086 1687 2227 2185 1686 702 1545 2653 1517
4772,512 2354 382 221 1427 724 2428 1947 887 1687
4773,3692 1146 3638 28 3142 829 494 1205 320 1011
4774,1279 36 1543 3269 1505 2862 741 1186 2784 3456
4775,3122 1351 936 3476 190 2479 215 383 241 1537
4776,3012 3412 264 2802 2658 2891 1055 1285 332 2668
4777,2732 2603 1831 2067 1855 2297 2510 640 3473 2501
4778,2732 2630 169 2067 3473 3049 2501 543 2602 2603
4779,1223 2862 1316 3013 3529 3153 3269 3423 1186 1505
4780,2454 1058 450 1153 2529 2231 797 3565 2151 1680
4781,2181 3605 2454 3055 288 1501 3574 1187 1058 340
4782,2734 356 2151 2202 1009 873 1704 1230 3545 1087
4783,96 2340 2145 1067 3071 3658 397 353 3266 890
4784,1471 99 646 1956 915 2999 220 1814 1127 2239
4785,1840 2308 530 1341 3067 1227 3402 2636 3448 37
4786,2492 2527 150 702 2367 1790 20 461 2561 1902
4787,3153 3013 1223 1543 472 2564 3269 1560 3272 2327
4788,911 493 3099 468 638 1569 643 1423 3204 2919
4789,1039 1186 2688 2603 3423 2676 1505 2931 2510 3473
4790,1459 3406 3153 28 741 1424 10 3173 1813 2785
4791,1960 2630 1030 2366 3317 82 2646 3528 2626 944
4792,2076 94 1030 513 2956 863 1001 2261 1227 1341
4793,3182 206 764 163 2923 2946 2062 2033 1461 2782
4794,2006 530 1688 677 462 361 2306 3276 3067 3350
4795,2210 2630 543 3049 2602 1831 2633 640 2501 1375
4796,2172 1464 2227 1545 427 1573 1086 702 1686 3656
4797,1044 3371 174 3544 1603 3187 801 1272 3335 1037
4798,700 2354 3658 3071 3240 2033 680 2125 3616 1188
4799,1583 1039 2784 2603 618 2688 2931 1279 2817 2676
4800,944 3534 2768 621 2250 2331 165 1809 2190 189
4801,583 1471 99 1956 539 2239 1127 2780 1692 1374
4802,1376 2732 2928 2256 3059 1912 1057 1001 1379 37
4803,2093 1868 3539 702 570 810 2527 2185 1862 1902
4804,2908 2048 1699 1096 3046 619 2068 293 2840 984
4805,69 138 3350 2282 94 2054 2474 3367 2148 1590
4806,93 1279 620 1593 1324 3424 1354 523 1410 498
4807,2636 1341 863 3579 37 3474 3448 1807 622 3390
4808,2256 3090 3365 1014 1337 527 1400 1762 2682 429
4809,2688 3082 2510 618 2349 3022 3473 1855 1583 375
4810,1700 2345 79 2467 1686 3406 1630 3600 2023 3656
4811,1525 553 63 2881 584 3046 293 1362 2468 1640
4812,913 1982 3248 1168 740 2900 428 2990 2128 3245
4813,2256 3365 2185 527 1014 3090 183 429 2682 1680
4814,1057 406 2800 3668 652 3350 2474 3116 809 2389
4815,2603 2510 2210 1831 640 2630 2688 3473 1354 2067
4816,2332 2666 400 3589 1054 838 2781 579 2597 57
4817,361 1832 2519 1586 3474 1404 1524 3080 2308 795
4818,3153 3022 3423 741 2327 3409 3529 1039 2165 1762
4819,750 187 395 436 2477 1760 3432 3537 2950 1530
4820,1240 59 663 1289 2063 3532 3701 1652 3340 3594
4821,2734 1009 1230 2420 2202 1704 154 705 338 1724
4822,3367 2915 1402 1124 1353 530 658 1830 289 867
4823,2210 169 2732 2297 3022 2314 640 2603 2688 2501
4824,3184 330 951 427 2170 2229 3373 2063 2655 1233
4825,3269 3424 320 772 741 1279 1511 2798 3151 1223
4826,2804 2869 3405 1615 1674 1708 2337 48 1045 3530
4827,1057 3059 1376 2800 790 2664 1083 2256 2956 2054
4828,2335 512 2119 1711 232 3656 1186 2345 1811 82
4829,2570 1011 6 3216 1403 3665 1859 124 1590 2664
4830,2060 206 2946 1290 1528 3375 2202 2499 2062 1357
4831,1545 1868 802 1086 2185 2814 2653 1687 702 3311
4832,1790 389 3406 2574 3187 1404 2345 1884 2363 3035
4833,913 768 1168 3248 553 428 2900 2990 2128 3401
4834,1690 3696 1341 1227 3677 2308 966 1398 2261 220
4835,2132 3415 3231 1668 2139 2382 2933 3168 1052 1887
4836,663 3171 29 966 1289 2587 1309 3340 2961 917
4837,790 1030 361 1615 220 1227 1045 1304 2980 1178
4838,467 979 2998 3256 1350 2975 2376 1510 186 2068
4839,1525 3408 2338 1956 16 1018 2874 99 3327 1471
4840,2060 1795 994 2033 2198 2062 3030 163 3185 702
4841,1376 2664 3059 922 2256 2673 1057 2646 1912 1030
4842,183 3215 119 3238 2468 774 1640 1216 1956 3053
4843,2354 512 1086 2870 1687 1947 650 3687 2807 2281
4844,1341 188 3448 2054 1840 561 361 2306 3535 1057
4845,2176 784 1130 372 1289 3532 3701 3002 2059 2447
4846,3360 3345 2997 2924 2397 340 1501 2146 411 3055
4847,1525 2768 3534 3053 2128 2980 1546 3046 1362 1753
4848,3649 1134 1073 621 2686 1753 420 3705 2858 3325
4849,1658 2800 922 1083 790 12 1428 1134 1001 1178
4850,1670 762 1687 2363 702 1517 1902 2849 3690 1801
4851,1687 2311 1427 1947 2807 3251 2428 2774 234 887
4852,2181 340 1100 3087 1777 2584 3055 1893 2454 3360
4853,382 3133 2801 2132 2338 984 3660 3657 3600 2960
4854,309 2833 2112 1816 1747 2910 2056 790 1658 2272
4855,204 784 1240 59 2063 1289 663 3696 3338 3701
4856,1315 1560 1371 2643 3157 3431 2774 1781 901 2572
4857,1555 956 2706 2960 1052 453 876 2291 3172 1160
4858,3153 124 3529 2564 3409 707 2265 409 732 1279
4859,2916 382 234 1315 2774 778 3157 2572 1827 221
4860,3182 2946 2850 1675 671 1327 1188 2033 3501 2406
4861,22 589 3613 3224 1285 3012 2124 3412 332 2658
4862,1227 2306 361 2458 1045 1341 309 3402 598 1428
4863,3353 3448 1382 3390 3247 2110 1807 211 790 2236
4864,1603 2666 239 24 1044 1446 2597 1111 1839 3019
4865,3059 37 1083 790 3448 2256 1379 3116 1807 2732
4866,1560 234 2916 2311 382 1315 1801 221 1827 3157
4867,2480 475 3374 2136 254 1168 3384 35 3565 2354
4868,1337 1424 2561 3406 1545 1251 150 560 3577 1868
4869,37 3116 3535 2122 2054 3448 1057 3379 1807 3390
4870,2653 609 1868 3187 2574 3600 1337 312 232 801
4871,3671 1525 260 376 3534 1309 621 3480 2190 3591
4872,1315 2402 3142 2528 2933 2054 401 3131 1811 3692
4873,182 3220 3022 2480 1956 702 1100 3435 817 1957
4874,6 2609 2709 1403 2154 3683 777 2036 3665 184
4875,3656 528 1337 1545 1037 2037 452 3600 2670 1060
4876,2606 428 913 3245 2900 3693 768 1168 3280 3248
4877,3286 3172 2757 1421 183 2980 584 1304 3193 1181
4878,2151 405 2610 833 3271 2414 700 1514 873 2305
4879,3669 2465 3157 534 1655 2915 41 3569 1603 2460
4880,208 2366 1960 1211 2757 463 2630 1746 3317 1030
4881,952 2227 702 1868 1545 3341 2653 2172 570 1754
4882,1337 778 312 802 2653 1868 2574 1884 810 801
4883,2153 3648 873 517 776 1198 3700 252 782 1512
4884,3408 1328 1108 16 283 515 398 1491 212 2541
4885,3438 1193 3067 530 3367 462 3597 1840 719 1678
4886,1638 236 1279 779 3269 3013 796 1997 741 3456
4887,2999 2059 2780 1461 1044 1959 3345 563 1127 2145
4888,1033 1341 1227 3579 361 20 1678 188 3362 3402
4889,512 2354 221 2428 724 2311 1427 1827 887 1687
4890,2652 1525 3220 3671 1328 3213 621 1681 3606 3202
4891,3142 1315 1887 2528 1859 2054 494 401 1811 472
4892,2127 2745 3110 3159 601 2508 1699 807 3066 3510
4893,332 3613 3412 22 526 3348 3224 1935 1677 1659
4894,3423 1511 3424 3269 2953 1859 1223 124 279 2488
4895,2210 1211 3694 2732 971 2745 2501 2366 2067 2664
4896,1011 1657 6 1403 2609 2534 2953 772 3269 761
4897,1011 2732 1403 6 971 1543 763 320 3142 2534
4898,2636 204 2176 2587 2917 760 663 1725 3474 3227
4899,2305 154 1153 3073 3278 3197 2529 3309 2822 919
4900,184 2224 652 28 1205 2474 1590 92 1657 2031
4901,512 2428 2354 724 1687 1427 1827 2311 778 2572
4902,2063 784 372 3338 1854 951 2319 2170 812 877
4903,3111 1669 2858 2920 3205 578 802 2484 1736 728
4904,1892 2999 2636 3639 3008 1814 59 2161 1100 2718
4905,212 1525 621 1471 696 3220 646 3325 3606 376
4906,169 2067 3694 2501 6 3668 2366 1011 640 2510
4907,2076 3402 2387 3350 3628 3247 333 94 1453 3353
4908,1686 1246 1700 2467 2345 1822 3101 1393 2023 2614
4909,2732 1831 2603 1583 2067 2314 2688 3022 3694 3473
4910,2688 779 523 3653 10 2281 2564 1686 618 1354
4911,3656 312 528 79 2574 174 487 1348 3406 3253
4912,1223 3529 3153 1316 732 124 409 2564 2031 707
4913,1912 2673 2470 3131 1859 922 2054 3418 3105 1946
4914,3382 2127 3110 2745 1300 3066 601 1699 2470 2256
4915,2789 796 3423 1543 2778 3424 2862 472 3289 1331
4916,2063 1051 1271 1808 3201 164 1362 553 233 1373
4917,700 3345 3157 657 2339 2397 2418 1572 2915 3367
4918,3690 1460 1893 549 183 1633 2432 1781 2500 1456
4919,3078 3030 1801 91 2191 3404 2363 270 978 762
4920,1354 3382 3159 569 1401 2470 2603 601 2745 2974
4921,3669 1193 1655 3111 2465 657 2379 534 3157 3569
4922,3382 1300 2745 2256 702 2840 3110 3187 1216 1699
4923,2282 451 1688 1800 94 2399 783 3264 3436 3164
4924,1316 3013 1223 3153 3409 2862 3529 124 472 707
4925,184 936 2006 367 2070 1858 1439 2389 3557 3465
4926,762 3382 1376 1686 853 2256 709 2345 1438 790
4927,817 872 1149 2117 642 3597 2460 166 3669 3438
4928,1615 1840 863 3116 3402 37 2636 1807 1341 1811
4929,512 1086 650 2281 1687 2870 1947 1427 2807 3251
4930,2068 482 3133 2370 120 1470 2574 2005 1319 3119
4931,1086 762 802 1545 2814 1686 2185 1754 3311 1868
4932,2630 3694 169 2732 1211 2501 971 2366 2534 2297
4933,530 361 2421 176 1227 2024 3362 2308 166 1073
4934,829 772 3424 2988 401 2067 1859 3317 2609 279
4935,1773 1264 2158 628 1058 1109 206 2041 2979 680
4936,1868 1545 312 3311 174 3656 488 1337 1086 107
4937,2527 106 3476 382 654 3551 941 1902 2510 399
4938,184 2570 2389 652 2474 892 1590 3557 2165 2070
4939,2840 1665 2068 223 1699 619 2269 2738 1516 853
4940,1545 702 452 802 1868 3311 2653 1686 2814 3656
4941,1246 3406 1700 2345 3101 1686 1630 232 3600 2023
4942,3602 983 593 1160 394 780 1835 1323 3002 2925
4943,1840 1858 3116 2474 3367 367 867 1057 406 1746
4944,220 583 99 3234 646 2874 1471 2999 1956 339
4945,2850 2924 1574 1332 703 977 1951 464 32 3214
4946,3670 1216 3371 2387 584 2541 2763 1300 1375 2653
4947,457 743 3667 3602 2143 2397 3002 3435 394 1920
4948,772 3105 3692 2470 2488 401 1859 279 1912 631
4949,1044 2050 563 1920 3318 2012 2340 3435 1270 2480
4950,2185 3600 2132 1052 1272 2639 2172 312 2363 702
4951,2541 474 853 2068 1736 1166 1300 493 1781 104
4952,1514 2499 1087 3454 356 3545 2734 1704 2202 1009
4953,2033 1188 806 2060 3181 624 3194 2275 3405 1357
4954,2293 620 512 2091 618 3537 10 523 3653 2230
4955,512 2354 2281 1427 887 2311 1687 1947 221 1086
4956,1690 1512 1644 1398 29 3648 1586 3415 1240 3000
4957,3019 2527 3191 292 1498 2181 2027 1252 1949 2492
4958,2282 94 1453 333 3247 1688 2387 1227 3628 2128
4959,3435 904 3530 1617 1045 568 1738 2853 3685 957
4960,700 2420 154 338 2231 195 1680 2072 919 2151
4961,1211 2210 2366 82 1960 3694 1078 3528 971 2646
4962,2185 174 1545 1868 1517 2653 2205 702 2227 2849
4963,1044 1939 563 3411 457 394 2397 672 743 983
4964,93 1560 2510 1638 870 3424 1354 2248 573 2230
4965,2227 456 270 1893 2865 2363 472 1367 702 1549
4966,124 2474 463 2534 1560 772 1223 2273 409 1543
4967,3086 361 1832 1807 1341 1840 188 1227 37 2308
4968,79 1246 3101 2023 1813 2467 2476 2518 3600 1459
4969,598 561 999 872 1033 2622 188 1710 1091 3379
4970,2402 3133 472 304 1456 188 857 467 3231 186
4971,3109 1870 579 2193 2782 3015 1780 57 978 1503
4972,1490 2129 176 2175 293 3046 2222 2757 3597 1124
4973,2980 3238 2273 650 1809 3327 1617 293 398 2175
4974,82 1568 1211 3317 109 3262 476 3248 1960 3694
4975,3406 2982 540 2330 1630 232 79 389 2696 2023
